"id","day","beep","happy","ashamed","proud","nervous","confident","hostile","sad","excited"
344,10,1,80,0,86,12,72,0,0,74
344,10,2,90,0,81,0,82,0,0,43
344,10,3,50,0,57,0,57,0,0,73
344,10,4,0,0,0,0,0,0,43,0
344,10,5,0,0,0,76,0,0,100,0
344,10,6,0,0,0,63,0,0,100,0
344,10,7,66,0,9,63,57,0,0,21
344,11,1,47,0,0,0,0,0,0,0
344,11,2,50,0,0,0,0,0,0,0
344,11,3,45,0,0,0,0,0,0,0
344,11,4,48,0,0,0,0,0,0,0
344,11,5,52,0,0,0,1,0,0,0
344,11,6,52,0,0,0,0,0,0,49
344,11,7,63,0,0,0,46,0,1,46
345,1,1,75,0,76,10,70,0,10,50
345,1,2,80,0,60,0,80,0,0,50
345,1,3,80,0,51,15,50,0,0,70
345,1,4,52,19,28,69,29,27,9,40
345,1,5,60,0,29,0,21,0,0,12
345,2,1,54,0,52,0,79,0,0,51
345,2,2,30,0,40,7,39,0,0,50
345,2,3,68,0,27,0,24,0,0,59
345,2,4,40,20,66,19,50,3,19,18
345,2,5,35,0,0,0,51,0,0,25
345,2,6,25,20,27,60,26,0,51,13
345,2,7,67,0,61,20,70,0,0,69
345,3,1,10,68,14,0,12,0,24,3
345,3,2,61,29,59,10,60,0,0,58
345,3,3,66,1,22,0,56,0,0,51
345,3,4,91,0,68,0,64,0,0,50
345,3,5,57,13,46,48,52,2,0,7
345,4,1,38,1,64,10,46,0,0,52
345,4,2,47,17,20,0,9,0,0,2
345,4,3,23,0,45,45,41,0,0,29
345,4,4,27,0,49,3,48,0,0,31
345,4,5,58,0,0,0,51,0,0,31
345,4,6,61,0,51,14,54,0,0,52
345,4,7,53,0,55,53,49,0,0,53
345,5,1,38,23,18,18,35,0,2,42
345,5,2,36,4,11,5,24,27,0,33
345,5,3,18,16,9,2,31,21,31,19
345,5,4,11,26,44,44,24,40,32,31
345,5,5,39,22,26,65,33,24,23,21
345,5,6,71,0,47,0,64,0,0,65
345,5,7,37,35,45,76,27,3,9,22
345,6,1,60,0,47,47,51,0,0,52
345,6,2,49,0,57,16,19,0,11,22
345,6,3,45,32,24,27,50,12,23,57
345,6,5,43,4,9,37,37,6,30,37
345,6,6,53,63,49,4,12,4,0,51
345,7,1,50,56,50,77,45,20,7,45
345,7,2,45,51,25,32,81,8,15,54
345,8,1,34,22,11,12,12,27,28,9
345,8,2,50,52,18,31,47,29,39,57
345,8,3,62,54,33,19,63,50,35,35
345,8,4,62,55,20,32,24,38,15,33
345,8,5,23,31,31,13,34,0,0,26
345,8,6,55,33,51,37,12,20,19,67
345,8,7,6,72,19,23,8,45,74,7
345,9,1,17,0,50,2,46,5,15,50
345,9,2,60,48,49,28,26,61,19,49
345,9,3,89,3,40,47,5,13,13,61
345,9,4,30,14,9,36,31,11,7,21
345,9,5,16,39,33,18,58,22,13,15
345,10,1,82,2,35,7,64,0,7,56
345,10,2,40,11,53,33,47,27,25,52
345,10,3,44,15,61,13,49,11,12,49
345,10,4,58,6,12,69,4,9,0,78
345,10,5,61,8,13,51,60,9,20,26
345,11,1,54,31,49,1,83,63,17,61
345,11,2,63,20,55,47,69,1,18,66
345,11,3,68,22,65,18,68,14,18,62
345,11,4,58,15,51,6,63,56,0,57
346,1,1,81,0,69,0,71,1,0,84
346,1,2,21,60,30,47,32,49,59,41
346,1,3,65,38,59,18,61,0,11,67
346,1,4,72,1,57,23,67,5,0,74
346,1,5,81,3,70,0,69,2,2,75
346,2,1,77,0,70,1,64,0,1,75
346,2,2,83,22,59,1,72,0,0,78
346,2,3,77,21,34,0,63,0,0,79
346,2,4,77,0,67,34,67,0,0,68
346,2,5,79,0,39,33,66,0,19,75
346,2,6,78,0,58,4,66,2,11,59
346,3,1,80,21,56,0,72,0,0,66
346,3,2,79,10,68,0,77,0,0,75
346,3,3,82,0,43,0,76,0,13,83
346,3,4,84,0,67,10,64,0,0,87
346,3,5,86,0,36,0,65,0,0,77
346,3,6,95,0,71,0,74,0,0,82
346,4,1,73,0,73,0,58,0,0,71
346,4,2,85,0,74,13,75,0,0,75
346,4,3,82,0,62,0,67,0,0,67
346,4,4,74,0,62,0,46,0,0,46
346,4,5,81,0,61,0,64,0,0,68
346,4,6,81,0,67,2,58,1,0,72
346,5,1,83,0,68,0,68,0,0,86
346,5,2,75,0,30,0,41,0,0,41
346,5,3,74,0,37,0,65,0,0,35
346,5,4,81,0,23,0,44,0,0,31
346,5,5,65,0,34,10,39,0,0,45
346,5,6,81,0,74,0,65,0,0,67
346,6,1,91,0,72,0,67,0,0,60
346,6,2,78,0,56,0,66,0,0,64
346,6,3,78,0,63,0,65,0,0,66
346,6,4,89,0,59,0,74,0,0,64
346,6,5,82,33,54,25,60,0,0,61
346,7,1,83,0,66,0,73,0,0,66
346,7,2,83,0,60,18,64,0,0,72
346,7,3,79,9,36,0,71,0,0,75
346,7,4,82,0,33,0,74,0,13,65
346,8,1,89,0,71,0,60,0,0,65
346,8,2,97,0,70,0,77,0,2,88
346,9,1,100,18,63,18,61,0,0,78
346,9,2,98,0,68,0,77,0,0,79
346,9,3,100,3,39,0,67,0,3,63
346,9,4,88,0,42,18,67,0,0,75
346,9,5,94,0,38,0,31,0,0,71
346,9,6,34,0,56,23,37,0,40,39
346,10,1,97,13,63,15,70,0,0,62
346,10,2,84,27,67,0,65,0,0,67
346,10,3,98,0,73,0,40,0,0,64
346,10,4,72,3,40,21,45,0,9,46
346,10,5,78,28,39,1,46,0,14,66
346,10,6,100,0,63,0,65,0,0,67
346,10,7,92,0,61,0,41,0,0,63
346,11,1,100,0,59,0,64,0,0,63
346,11,2,90,0,63,15,44,0,0,73
346,11,3,83,0,58,21,46,0,0,63
346,11,4,76,19,39,57,35,0,14,39
346,11,5,88,0,46,10,39,0,0,61
346,11,6,85,15,39,0,46,0,0,77
346,11,7,83,0,46,0,43,0,16,48
347,1,1,66,0,35,60,39,0,10,30
347,1,2,55,11,31,63,63,11,70,40
347,1,3,69,5,56,17,70,4,21,69
347,1,4,32,11,26,62,28,6,52,76
347,1,5,32,34,3,45,10,0,51,79
347,1,6,81,10,13,17,81,8,77,74
347,1,7,79,5,9,65,46,10,7,64
347,2,1,20,0,48,87,8,0,6,45
347,3,1,32,0,0,69,7,0,37,44
347,3,2,22,0,0,79,23,25,64,15
347,3,3,24,49,6,64,2,7,72,0
347,3,4,69,6,5,15,61,2,11,72
347,3,5,82,6,51,9,87,15,12,82
347,4,1,82,6,18,21,88,1,0,65
347,4,2,69,6,76,14,73,0,7,72
347,4,3,89,2,20,0,49,0,1,50
347,4,4,55,2,0,43,68,8,59,75
347,4,5,79,4,87,0,71,0,23,85
347,4,6,81,3,4,34,72,6,45,65
347,4,7,52,2,2,16,49,2,2,11
347,5,1,0,33,0,45,3,0,94,0
347,5,2,69,2,26,56,62,6,57,78
347,5,3,89,20,74,18,67,2,53,83
347,5,4,47,2,32,11,16,6,84,4
347,6,1,83,12,0,22,55,0,5,29
347,6,2,45,0,7,38,55,7,21,34
347,6,3,66,0,27,58,72,0,25,88
347,6,4,71,0,36,59,32,1,24,48
347,7,1,29,4,6,33,31,0,26,31
347,7,2,0,14,5,22,5,0,69,0
347,7,3,24,1,3,26,18,4,44,20
347,7,4,21,0,14,35,34,9,69,38
347,7,5,18,11,29,7,21,11,62,9
347,8,1,24,1,18,69,13,1,18,28
347,8,2,56,1,26,49,34,1,19,15
347,8,3,58,25,24,24,62,1,38,16
347,8,4,86,7,11,41,51,13,4,64
347,9,1,62,0,0,66,56,2,10,63
347,9,2,35,42,6,58,18,6,34,32
347,9,3,74,0,55,63,65,0,7,72
347,9,4,4,3,6,67,4,25,59,11
347,10,1,55,0,0,72,61,0,37,31
347,10,2,0,25,2,61,9,2,77,15
347,10,3,46,5,6,33,30,10,51,42
347,10,4,59,11,62,30,38,8,22,55
347,10,5,42,15,9,37,62,6,23,65
347,11,1,50,18,68,37,10,5,26,47
349,1,1,81,6,56,5,66,5,3,82
349,1,2,52,7,53,0,62,5,2,81
349,1,3,66,8,63,33,56,29,1,79
349,1,4,21,14,61,9,69,12,14,50
349,1,5,92,9,68,11,69,9,12,46
349,2,1,81,13,62,18,66,6,15,74
349,2,2,85,2,60,10,76,4,7,86
349,2,3,78,14,65,6,45,6,29,85
349,2,4,41,3,54,7,70,13,13,69
349,2,5,63,9,48,11,63,13,17,66
349,2,6,70,15,79,19,61,10,9,83
349,2,7,64,16,67,19,65,5,8,66
349,3,1,78,13,74,5,12,14,17,80
349,3,2,44,16,67,18,70,10,16,47
349,3,3,73,12,73,11,74,15,12,75
349,3,4,76,16,75,15,70,19,15,70
349,3,5,60,3,69,15,42,9,6,46
349,4,1,84,5,70,12,64,18,21,69
349,4,2,65,6,66,9,58,17,17,67
349,4,3,69,7,59,21,59,9,18,64
349,4,4,64,5,64,13,88,15,1,65
349,4,5,65,11,50,5,58,16,82,64
349,4,6,72,8,70,16,70,22,12,75
349,4,7,68,11,50,13,66,11,6,76
349,5,1,75,8,71,15,65,31,15,53
349,5,2,69,18,61,12,42,13,18,60
349,5,3,69,6,70,10,77,9,17,73
349,5,4,67,15,75,24,69,13,15,71
349,5,5,46,9,71,12,69,72,14,52
349,5,6,68,9,58,14,9,7,21,65
349,6,1,63,10,67,19,75,10,13,55
349,6,2,62,12,69,39,48,10,13,67
349,6,3,74,13,71,23,73,13,13,61
349,6,4,59,6,63,6,64,11,15,63
349,6,5,77,17,77,28,73,13,51,70
349,6,6,63,21,74,15,71,21,11,67
349,7,1,87,3,62,5,78,9,4,83
349,7,2,63,3,74,8,64,11,13,70
349,7,3,69,12,77,20,18,12,18,69
349,7,4,70,21,67,16,67,19,17,61
349,8,1,75,17,59,18,70,25,18,67
349,8,2,72,8,73,5,77,6,6,88
349,8,3,90,24,69,39,76,11,13,100
349,8,4,91,28,53,9,94,6,13,90
349,8,5,100,14,49,0,85,21,7,100
349,9,1,66,13,77,12,75,14,13,61
349,9,2,61,9,82,13,71,15,15,73
349,9,3,56,16,67,7,66,5,8,56
349,9,4,69,11,70,12,69,14,12,66
349,9,5,73,11,69,13,70,13,14,70
349,9,6,67,8,70,16,79,13,10,67
349,9,7,68,14,62,16,75,24,18,73
349,9,8,71,8,65,11,75,13,10,66
349,9,9,68,19,78,6,80,14,15,69
349,9,10,75,6,75,14,66,11,7,57
349,9,11,76,13,61,13,79,7,11,69
349,10,1,73,78,71,21,77,26,23,75
349,10,2,67,13,76,14,77,18,16,66
349,10,3,77,13,77,18,74,12,14,65
349,10,4,69,22,77,20,80,18,18,77
349,10,5,73,14,73,17,70,22,14,74
349,10,6,62,14,73,17,69,26,15,70
349,10,7,69,16,73,11,79,20,20,67
349,10,8,58,9,65,9,72,11,6,68
349,10,9,70,10,69,16,76,18,10,59
349,10,10,77,18,70,14,85,18,9,81
349,10,11,72,14,70,11,56,6,18,59
349,10,12,74,10,66,23,78,14,17,75
349,11,1,65,13,71,12,63,19,11,66
349,11,2,63,14,79,14,67,17,15,68
349,11,3,66,12,59,21,64,65,17,64
349,11,4,73,15,79,10,74,19,19,69
349,11,5,73,9,74,8,63,9,11,63
349,11,6,63,10,66,9,65,13,12,65
349,11,7,74,15,70,15,60,18,14,72
349,11,8,67,14,63,14,66,10,13,70
349,11,9,83,9,75,65,70,5,6,64
350,1,1,38,3,27,35,58,0,38,33
350,1,2,36,3,3,40,50,3,39,31
350,1,3,52,1,14,5,52,0,25,37
350,1,4,52,3,2,15,50,2,24,26
350,2,1,52,4,4,19,7,5,27,34
350,2,2,51,5,5,10,25,1,17,34
350,2,3,50,6,12,15,34,5,13,51
350,2,4,49,8,5,15,4,14,14,47
350,2,5,53,10,5,21,47,14,10,54
350,2,6,69,6,8,18,51,7,11,52
350,2,7,65,3,4,12,50,6,9,55
350,3,1,61,5,5,14,29,1,10,46
350,3,2,31,1,4,33,31,19,40,31
350,3,3,45,5,7,11,31,6,19,27
350,3,4,34,7,6,12,11,12,23,8
350,3,5,15,7,4,10,13,27,30,12
350,3,6,15,1,1,42,17,18,24,2
350,3,7,6,5,3,20,15,11,24,8
350,4,1,5,4,0,23,3,23,41,3
350,4,2,7,3,4,6,22,23,38,6
350,4,3,18,3,4,13,17,17,37,1
350,4,4,8,2,6,39,12,33,27,6
350,4,5,12,5,9,27,5,13,31,19
350,4,6,5,6,10,56,6,51,51,6
350,4,7,6,3,6,34,11,6,8,5
350,5,1,5,0,4,42,13,19,11,19
350,5,2,5,2,5,41,11,41,26,17
350,5,3,7,1,8,25,6,9,78,4
350,5,4,25,5,6,31,6,4,19,6
350,5,5,39,3,14,5,21,7,8,16
350,5,6,52,5,4,6,27,3,13,14
350,5,7,43,6,4,10,24,5,17,13
350,6,1,34,1,5,18,29,7,16,16
350,6,2,14,5,6,26,16,7,30,12
350,6,3,20,7,8,12,29,3,21,10
350,6,4,10,5,7,11,5,4,28,8
350,6,5,58,3,3,7,24,7,6,59
350,6,6,53,5,4,6,5,6,10,21
350,6,7,57,5,5,4,5,3,0,34
350,7,1,25,3,7,7,21,8,11,21
350,7,2,26,0,5,7,13,3,5,7
350,7,3,14,4,6,10,23,7,5,18
350,7,4,12,5,18,9,14,2,3,8
350,8,1,38,6,2,4,28,8,5,17
350,8,2,62,6,17,8,57,9,3,35
350,8,3,49,5,11,4,30,7,5,35
350,8,4,51,4,2,9,46,5,11,28
350,8,5,50,3,19,9,25,0,3,50
350,8,6,41,8,8,7,31,8,9,35
350,8,7,42,4,5,7,25,7,8,27
350,9,1,30,5,3,3,19,5,5,11
350,9,2,29,4,14,5,16,21,6,8
350,9,3,25,9,6,7,27,25,9,11
350,9,4,38,5,9,10,33,8,8,33
350,9,5,54,6,6,6,29,12,12,44
350,9,6,54,5,5,9,35,7,9,51
350,9,7,62,2,3,6,30,5,4,41
350,9,8,58,4,5,9,25,6,5,28
350,9,9,52,6,5,5,27,6,2,32
350,9,10,43,5,7,11,29,5,4,27
350,9,11,38,7,8,8,22,6,5,32
350,9,12,33,4,3,5,17,5,4,23
350,10,2,34,2,8,8,23,5,6,30
350,10,3,54,6,16,4,34,11,9,50
350,10,4,40,5,3,6,26,5,4,28
350,10,5,54,5,1,5,22,5,4,34
350,10,6,49,7,8,3,39,11,9,40
350,10,7,45,10,4,9,35,6,5,27
350,10,8,51,6,7,13,27,9,10,53
350,10,9,16,9,12,34,10,8,9,29
350,10,10,42,6,3,18,29,7,11,22
350,10,11,46,7,10,13,27,6,5,17
350,10,12,37,5,6,10,38,7,9,48
350,11,1,32,8,11,21,33,5,5,30
350,11,2,37,2,1,18,49,6,2,36
350,11,3,42,3,8,21,33,8,9,43
350,11,4,45,0,1,17,35,4,3,32
350,11,5,38,7,8,62,31,6,6,50
350,11,6,73,11,16,5,32,7,9,77
350,11,7,82,6,8,11,37,10,9,85
352,1,1,47,0,33,0,47,0,24,43
352,1,2,79,0,50,0,78,0,0,67
352,1,3,59,0,50,0,56,0,0,50
352,1,4,50,0,50,0,50,0,0,30
352,1,5,50,0,50,0,50,0,5,50
352,1,6,50,0,50,0,50,0,0,50
352,1,7,28,20,16,25,54,12,0,0
352,2,1,25,0,33,0,26,0,0,0
352,2,2,49,0,24,0,42,0,0,36
352,2,3,36,0,36,0,43,0,1,36
352,2,4,50,0,37,0,50,0,0,50
352,2,5,40,0,20,0,30,0,0,34
352,2,6,38,0,30,0,29,0,0,35
352,3,1,62,0,32,0,57,0,0,52
352,3,2,64,0,26,0,39,0,3,31
352,3,3,44,0,27,0,35,0,0,44
352,3,4,38,1,27,0,19,0,0,34
352,3,5,51,0,27,0,37,0,0,42
352,3,6,0,0,8,0,47,0,21,45
352,4,1,21,0,0,0,16,0,33,17
352,4,2,25,0,0,0,11,0,0,15
352,4,3,22,0,10,15,39,0,0,20
352,4,4,45,0,6,0,23,0,0,29
352,5,1,11,5,31,0,23,0,0,23
352,5,2,50,0,29,0,64,0,0,54
352,5,4,30,0,21,0,30,0,0,30
352,5,5,51,0,50,0,50,0,0,56
352,5,6,56,0,50,0,60,0,0,50
352,5,7,50,0,50,0,78,0,0,50
352,5,8,69,0,15,0,68,0,0,68
352,5,9,50,0,50,0,50,0,0,50
352,5,10,50,0,50,0,50,0,0,50
352,5,11,50,0,0,0,50,0,0,0
352,5,12,51,0,50,50,51,0,0,49
352,5,13,50,0,50,0,50,0,0,50
352,6,1,50,0,50,0,50,0,0,51
352,6,2,70,0,51,0,55,0,0,50
352,6,3,50,0,50,3,50,0,0,51
352,6,4,51,0,50,0,50,0,0,51
352,6,5,51,0,50,0,50,0,0,51
352,6,6,50,0,51,0,51,0,0,51
352,6,7,51,0,48,33,52,0,0,51
352,6,8,56,0,44,0,55,0,0,50
352,6,9,50,0,50,9,51,0,0,50
352,6,10,52,0,41,0,50,0,0,52
352,6,11,45,0,46,0,49,0,0,42
352,6,12,51,0,51,0,49,0,0,51
352,6,13,31,0,49,0,41,0,10,32
352,7,1,47,0,23,21,43,0,0,25
352,7,2,42,2,25,61,49,0,0,40
352,7,3,29,0,37,17,43,0,0,9
352,7,4,66,6,52,23,64,1,0,43
352,7,5,64,0,69,0,61,0,0,68
352,7,6,63,0,64,0,57,0,0,62
352,7,7,56,0,50,0,55,0,0,55
352,8,1,50,0,50,27,50,0,8,50
352,8,2,51,0,51,0,52,0,0,53
352,8,3,59,0,52,31,61,0,0,53
352,8,4,58,0,50,0,55,0,0,53
352,8,5,51,0,37,26,50,0,19,35
352,8,6,39,0,0,18,51,0,23,42
352,8,7,54,0,43,18,50,0,0,57
352,9,1,32,0,46,85,46,0,0,37
352,9,2,64,0,72,0,75,0,0,61
352,9,3,63,0,58,0,61,0,0,50
352,9,4,74,0,55,11,75,0,0,61
352,9,5,53,0,50,0,55,0,0,50
352,9,6,49,0,51,0,51,0,10,30
352,10,1,50,0,50,0,50,0,0,50
352,10,2,62,0,60,0,64,0,0,53
352,10,3,71,0,54,15,69,0,0,61
352,10,4,45,0,44,0,60,0,0,31
352,10,5,56,0,58,0,58,0,0,58
352,10,6,62,0,55,0,59,0,0,61
352,10,7,51,0,57,0,53,0,0,52
358,1,1,80,1,67,0,84,0,5,51
358,1,2,88,1,86,0,83,1,6,66
358,2,1,57,37,40,24,23,50,44,38
358,2,2,89,29,42,9,60,3,11,58
358,2,3,72,13,61,18,71,5,2,59
358,2,4,92,11,70,7,77,4,9,79
358,2,5,91,5,49,22,83,9,10,57
358,2,6,100,5,79,2,83,8,7,86
358,2,7,91,7,77,9,72,6,0,77
358,3,1,35,9,35,1,42,3,47,31
358,3,2,54,3,56,17,62,6,9,30
358,3,3,55,24,85,14,76,17,7,71
358,3,4,77,7,58,5,71,2,7,84
358,3,5,78,6,67,9,59,3,3,49
358,3,6,77,7,93,7,69,6,10,55
358,3,7,64,12,47,2,65,4,4,75
358,3,8,53,6,43,3,48,18,4,60
358,3,9,57,12,27,13,46,8,6,49
358,3,10,41,2,41,3,19,5,3,9
358,3,11,46,8,49,10,42,5,9,37
358,3,12,34,7,27,14,30,11,13,51
358,3,13,50,13,33,46,38,29,15,30
358,3,14,51,15,38,19,46,2,21,27
358,4,1,45,42,43,0,42,0,34,45
358,4,2,42,16,18,0,42,6,34,39
358,4,3,58,1,34,0,43,0,0,46
358,4,4,73,0,26,6,61,0,25,40
358,4,5,73,0,51,6,46,8,0,47
358,4,6,64,15,58,49,22,0,9,42
358,4,7,77,9,53,6,57,6,5,45
358,4,8,71,7,58,8,50,10,6,64
358,4,9,72,5,63,9,54,5,6,61
358,4,10,80,5,58,8,58,7,7,75
358,4,11,84,12,36,7,45,11,9,53
358,4,12,77,21,39,5,49,11,9,66
358,4,13,70,29,61,23,55,52,19,59
358,5,1,70,7,45,8,51,20,15,62
358,5,2,70,22,42,10,40,9,13,34
358,5,3,51,16,42,7,31,4,7,43
358,5,4,61,30,32,14,32,15,11,39
358,5,5,64,15,38,5,24,6,3,11
358,5,6,61,36,39,12,18,20,28,20
358,5,7,53,27,33,13,29,12,37,29
358,5,8,51,31,29,11,36,4,6,34
358,5,9,57,21,31,32,16,9,13,42
358,6,1,58,10,40,10,37,7,3,17
358,6,2,51,16,33,18,39,15,15,28
358,6,3,54,12,11,32,21,17,42,45
358,6,4,54,24,52,30,49,7,11,51
358,6,5,70,21,46,21,48,3,3,21
358,6,6,67,16,42,14,47,8,9,50
358,6,7,63,45,36,15,44,8,10,52
358,7,1,62,17,51,10,54,10,13,64
358,7,2,74,14,57,11,63,6,7,66
358,7,3,61,10,28,23,59,18,9,33
358,7,4,73,14,64,15,58,5,9,58
358,7,5,71,14,46,22,39,15,39,23
358,7,6,53,41,31,5,37,6,39,20
358,8,1,70,35,55,19,57,7,13,41
358,8,2,63,16,21,18,53,8,21,45
358,8,3,61,11,41,22,41,7,8,29
358,8,4,65,18,47,36,51,9,13,53
358,8,5,70,9,51,21,66,9,2,47
358,8,6,63,22,38,39,54,6,7,57
358,8,7,62,81,50,83,6,62,11,82
358,9,1,69,23,40,12,54,9,15,35
358,9,2,63,13,42,11,53,8,7,32
358,9,3,63,17,27,73,49,4,3,19
358,9,4,66,13,31,70,17,10,9,30
358,9,5,54,27,22,34,38,17,14,22
358,9,6,51,4,40,12,37,4,6,21
358,9,7,49,10,42,17,41,7,6,27
358,10,1,61,18,49,17,41,9,11,40
358,10,2,40,12,32,10,29,7,10,24
358,10,3,63,19,26,15,53,13,17,42
358,10,4,64,9,35,15,42,11,13,50
358,10,5,59,10,19,12,51,9,14,57
358,11,1,82,42,56,26,40,7,11,39
358,11,2,64,10,18,9,39,6,7,19
358,11,3,61,20,26,29,45,18,11,45
358,11,4,74,19,35,68,46,13,18,43
358,11,5,74,16,27,34,31,8,9,36
358,11,6,75,18,45,18,32,12,11,46
360,1,1,97,24,81,32,71,4,0,78
360,1,2,100,1,84,0,63,0,3,71
360,1,3,100,0,78,0,90,0,0,100
361,1,1,38,0,0,0,49,0,50,18
361,1,2,50,0,34,3,57,0,26,56
361,1,3,79,0,64,0,74,0,22,71
361,1,4,72,0,58,0,47,0,0,46
361,1,5,26,0,0,0,24,0,0,30
361,2,1,52,0,25,15,24,0,0,25
361,2,2,75,0,53,0,66,3,4,77
361,2,3,67,0,0,0,62,4,5,54
361,2,4,58,6,61,12,61,0,29,61
362,1,1,25,2,12,1,59,11,14,1
362,1,2,51,0,21,0,53,0,0,53
362,1,3,40,0,0,0,51,0,0,25
362,1,4,26,0,0,0,52,0,0,0
362,1,5,22,0,0,0,45,0,0,0
362,1,6,35,0,33,0,43,0,0,0
362,1,7,42,0,50,0,56,0,0,0
362,2,1,37,0,49,0,51,0,0,0
362,2,2,53,1,43,3,53,0,0,0
362,2,3,37,0,42,0,51,0,0,0
362,2,4,31,0,27,0,51,0,0,0
362,2,5,0,0,0,0,36,0,0,0
362,2,6,0,0,0,0,30,0,0,0
362,2,7,0,0,0,2,51,0,0,0
362,3,1,0,0,0,0,38,0,0,0
362,3,2,0,0,0,0,36,0,0,0
362,3,3,0,0,0,0,39,0,0,0
362,3,4,14,0,0,0,38,0,0,0
362,3,5,0,0,0,0,31,0,0,0
362,3,6,21,0,44,0,39,0,0,0
362,3,7,0,0,82,0,51,0,0,0
362,4,1,35,0,67,0,61,0,0,22
362,4,2,26,0,53,0,55,0,0,0
362,4,3,0,0,0,0,52,0,0,28
362,4,4,0,0,0,0,54,0,0,0
362,4,5,0,0,0,0,35,1,0,34
362,4,6,73,0,53,0,97,0,0,75
362,5,1,0,0,0,0,0,0,0,0
362,5,2,0,0,48,0,32,0,0,0
362,5,3,0,0,0,0,24,0,0,0
362,5,4,32,0,0,0,24,0,0,30
362,5,5,0,0,0,0,29,0,0,0
362,5,6,39,0,0,0,34,0,0,0
362,6,1,0,0,0,0,23,0,0,0
362,6,2,0,0,0,0,30,0,0,0
362,6,3,0,0,0,0,28,0,0,0
362,6,4,0,0,48,0,41,0,0,37
362,6,5,0,0,0,0,37,0,0,27
362,6,6,57,0,0,0,57,0,0,35
362,7,1,29,0,0,0,36,0,0,0
362,7,2,0,0,0,0,0,0,0,0
362,7,3,0,0,0,0,0,0,0,0
362,7,4,0,0,0,0,0,0,0,0
362,7,5,0,0,0,0,0,0,0,0
362,8,1,0,0,0,0,0,0,0,0
362,8,2,37,0,0,0,0,0,0,31
362,8,3,0,0,0,0,0,0,0,0
362,8,4,0,0,0,0,0,0,0,0
362,8,5,0,0,0,0,0,0,0,0
362,8,6,0,0,41,0,35,0,0,0
362,9,1,0,0,0,0,35,0,0,0
362,9,2,0,0,0,0,31,0,0,28
362,9,3,0,0,54,0,0,0,0,0
362,9,4,0,0,0,0,31,0,0,31
362,9,5,53,0,30,0,44,0,0,53
362,9,6,59,0,0,0,62,0,0,60
362,10,1,40,0,0,0,43,0,0,26
362,10,2,39,0,0,0,33,0,0,0
362,10,3,27,0,0,0,0,0,0,0
362,10,4,0,0,0,75,0,0,0,0
362,10,5,0,100,0,0,0,0,71,0
362,10,6,0,50,0,100,0,0,0,0
365,1,1,44,41,43,65,69,6,59,56
365,1,2,50,5,63,43,75,0,14,56
365,1,3,63,0,39,34,51,0,1,70
365,1,4,26,0,25,29,36,0,0,25
365,1,5,24,14,40,51,35,0,37,20
365,1,6,42,10,5,0,12,0,14,12
365,1,7,9,0,7,47,9,0,15,9
365,2,2,32,0,11,33,28,5,55,6
365,2,3,25,1,0,13,16,0,17,29
365,2,4,50,6,56,64,69,0,1,52
365,3,1,68,0,55,0,61,0,0,73
365,3,2,69,0,19,61,58,0,0,64
365,3,3,50,0,51,38,50,0,0,52
365,4,1,74,0,0,0,47,0,0,48
365,4,2,50,0,10,50,20,0,10,40
365,4,3,51,0,22,39,49,0,0,57
365,4,4,73,0,57,9,79,0,0,78
365,5,1,40,40,0,75,20,0,65,20
365,5,2,10,65,0,85,5,0,50,0
365,6,1,25,75,5,50,15,0,15,0
365,6,2,15,35,5,60,20,0,20,5
365,6,3,15,20,0,50,19,0,35,0
365,6,4,10,70,0,70,0,0,55,0
365,7,1,55,20,10,55,25,0,25,30
365,7,2,54,25,0,61,24,0,20,46
365,7,3,35,20,8,18,25,0,34,25
365,8,1,20,50,0,20,10,0,55,15
365,8,2,51,4,0,7,5,0,9,9
365,8,3,5,50,0,60,10,0,85,10
365,9,1,20,5,0,20,15,0,25,10
365,9,2,30,41,0,9,9,3,74,4
365,9,3,45,2,15,9,15,0,20,0
365,9,4,30,5,0,5,10,0,10,5
365,9,5,25,5,0,0,20,0,15,15
365,10,1,50,0,0,0,36,0,10,8
365,10,2,65,0,8,5,20,0,7,30
365,10,3,50,0,7,0,45,0,15,20
365,10,4,60,0,0,19,40,0,9,31
365,10,5,50,0,5,8,56,0,18,22
365,10,6,65,0,0,10,70,0,0,44
366,1,1,55,10,89,72,83,11,3,72
366,1,2,12,84,10,81,22,64,100,16
366,1,3,27,28,13,45,33,44,72,29
366,2,1,53,9,77,36,58,15,25,60
366,2,2,52,22,32,28,28,17,17,47
366,2,3,27,24,33,37,26,27,27,28
366,2,4,51,13,67,27,72,14,11,74
366,2,5,46,15,58,63,23,15,13,38
366,2,6,51,13,43,52,41,22,22,53
366,2,7,23,22,21,24,48,43,56,23
366,3,1,94,2,91,20,88,3,0,85
366,3,2,93,0,89,22,89,2,0,87
366,3,3,93,2,75,26,100,9,0,91
366,3,4,31,2,65,30,50,5,8,53
366,3,5,36,7,22,45,40,5,10,45
366,4,1,22,11,11,37,16,12,34,21
366,4,2,55,21,53,50,48,7,0,58
366,4,3,17,26,72,36,56,8,6,52
366,4,4,26,18,33,41,49,12,29,29
366,4,5,22,33,20,42,40,11,21,27
366,4,6,18,17,9,18,16,8,9,13
366,5,1,39,29,22,27,34,16,30,38
366,5,2,47,20,66,33,66,15,54,49
366,5,3,75,14,88,33,75,4,12,75
366,5,4,27,13,33,58,46,29,35,42
