"id","day","beep","afraid","ashamed","distressed","guilty","hostile","irritable","jittery","nervous","scared","upset"
80711,13,1,3,3,4,3,3,4,3,3,3,4
80711,13,2,3,3,4,3,3,5,3,3,3,5
80711,13,3,3,3,4,3,3,4,3,3,3,4
80711,13,4,3,3,6,3,3,5,3,3,3,6
80711,13,5,3,3,4,3,3,4,3,3,3,4
80711,13,6,3,3,4,3,3,4,3,3,3,4
80711,13,7,3,3,4,3,3,4,3,3,3,4
80711,14,1,3,3,3,3,3,4,3,3,3,3
80711,14,2,3,3,3,3,3,3,3,3,3,3
80711,14,3,3,3,3,3,3,3,3,3,3,3
80711,14,4,3,3,4,3,3,4,3,3,3,4
80711,14,5,3,3,4,3,3,4,3,3,3,3
80711,15,1,3,3,3,3,3,3,3,3,3,3
80711,15,2,3,3,3,3,3,3,3,3,3,3
80711,15,3,3,3,3,3,3,3,3,3,3,3
80711,15,4,3,3,3,3,3,3,3,3,3,3
80711,15,5,3,3,3,3,3,3,3,3,3,3
80711,15,6,3,3,3,3,3,3,3,3,3,3
80711,15,7,3,3,3,3,3,3,3,3,3,3
80711,16,1,3,3,3,3,3,3,3,3,3,3
80711,16,2,3,3,3,3,3,3,3,3,3,3
80711,16,3,3,3,3,3,3,3,3,3,3,3
80711,16,4,3,3,4,3,3,4,3,3,3,3
80711,16,5,3,3,3,3,3,3,3,3,3,3
80711,16,6,3,3,3,3,3,3,3,3,3,3
80711,16,7,3,3,7,3,3,4,3,3,3,5
80711,16,8,3,3,4,3,3,4,3,3,3,3
80711,16,9,3,3,3,3,3,4,3,3,3,3
80711,16,10,3,3,3,3,3,4,3,3,3,3
80711,17,1,3,3,3,3,3,3,3,3,3,3
80711,17,2,3,3,3,3,3,3,3,3,3,3
80711,17,3,3,3,3,3,3,3,3,3,3,3
80711,17,4,3,3,4,3,3,3,3,3,3,3
80711,17,5,3,3,4,3,3,3,3,3,3,4
80711,17,6,3,3,3,3,3,3,3,3,3,3
80711,17,7,3,3,3,3,3,3,3,3,3,3
80711,17,8,3,3,3,3,3,3,3,3,3,3
80711,17,9,3,3,3,3,3,3,3,3,3,3
80711,17,10,3,3,3,3,3,4,3,3,3,3
80711,18,1,4,3,4,3,3,4,3,3,3,4
80711,18,2,3,3,3,3,3,4,4,3,3,4
80711,18,3,3,3,5,3,3,4,4,3,3,4
80711,18,4,3,3,4,3,3,4,4,3,3,3
80711,18,5,3,3,4,3,3,4,3,3,3,4
80711,18,6,3,3,3,3,3,4,4,3,3,3
80711,18,7,3,3,3,3,3,3,3,3,3,3
80711,19,1,3,3,3,3,3,4,3,3,3,3
80711,19,2,3,3,3,3,3,3,3,3,3,3
80711,19,3,3,3,4,3,3,4,3,4,3,4
80711,19,4,3,3,4,3,3,4,4,4,4,4
80711,19,5,3,3,4,3,3,4,4,3,3,4
80711,19,6,3,3,4,3,3,4,3,3,4,4
80711,19,7,4,4,4,3,3,4,4,3,4,4
80711,19,8,3,3,3,3,3,4,3,3,3,3
80711,19,9,3,3,4,3,3,4,3,3,3,3
80711,19,10,3,3,4,3,3,3,3,3,3,3
80711,20,1,3,3,4,3,3,4,3,3,3,4
80711,20,2,3,3,4,3,3,4,3,3,3,4
80711,20,3,3,3,3,3,3,3,3,3,3,3
80711,20,4,3,3,3,3,3,4,3,3,3,5
80711,20,5,3,3,3,3,3,3,3,3,3,3
80711,20,6,3,3,4,3,3,4,3,3,3,4
80711,20,7,3,3,3,3,3,3,3,3,3,3
80711,20,8,3,3,4,3,3,4,3,3,3,4
80711,20,9,3,3,3,3,3,4,3,3,3,3
80711,21,1,3,3,3,3,3,3,3,3,3,3
80711,21,2,3,3,4,3,3,3,3,3,3,3
80711,21,3,3,3,3,3,3,3,3,3,3,3
80711,21,4,3,3,3,3,3,3,3,3,3,3
80711,21,5,3,3,4,3,3,4,3,3,3,4
80711,21,6,3,3,3,3,3,4,3,3,3,3
80711,21,7,3,3,3,3,3,4,3,3,3,4
80711,21,8,3,3,3,3,3,3,3,3,3,4
80711,21,9,3,3,3,3,3,3,3,3,3,3
80720,1,1,3,3,4,3,3,3,3,4,3,4
80720,1,2,3,4,3,5,3,3,3,3,3,3
80720,1,3,3,3,3,4,3,3,3,4,3,3
80720,1,4,4,3,5,4,3,4,3,4,3,6
80720,1,5,4,3,5,4,3,4,3,4,3,6
80720,1,6,3,3,3,3,3,3,3,4,3,3
80720,1,7,3,3,3,3,3,3,3,3,3,3
80720,1,8,3,3,3,4,3,3,3,4,4,4
80720,2,1,3,3,3,3,3,4,3,3,3,4
80720,2,2,3,3,3,3,3,3,3,3,3,3
80720,2,3,3,3,4,3,3,3,3,4,3,3
80720,2,4,3,3,3,3,3,3,3,4,3,3
80720,2,5,4,3,5,4,3,4,4,5,3,5
80720,2,6,4,3,4,4,3,4,3,4,3,5
80720,2,7,3,3,3,3,3,3,3,3,3,3
80720,2,8,3,3,3,3,3,3,3,4,3,3
80720,2,9,3,3,3,3,3,3,3,3,3,3
80720,2,10,3,3,3,3,3,3,3,3,3,3
80720,3,1,3,3,3,3,3,3,3,3,3,3
80720,3,2,3,3,3,3,3,3,3,3,3,3
80720,3,3,3,3,3,3,3,3,3,3,3,3
80720,3,4,3,3,3,3,3,3,3,3,3,3
80720,3,5,3,3,3,3,3,3,3,3,3,3
80720,3,6,3,3,3,3,3,3,3,3,3,3
80720,3,7,3,3,4,3,3,4,3,3,3,3
80720,3,8,3,3,3,3,3,3,3,3,3,3
80720,4,1,3,3,3,3,3,3,3,3,3,3
80720,4,2,3,3,3,3,3,3,3,3,3,3
80720,4,3,3,3,3,3,3,3,3,3,3,3
80720,4,4,3,3,3,3,3,3,3,3,3,3
80720,4,5,3,3,3,3,3,3,3,3,3,3
80720,4,6,3,3,3,3,3,3,3,3,3,3
80720,4,7,3,3,3,3,3,3,3,3,3,3
80720,4,8,3,3,4,3,4,4,3,3,3,5
80720,5,1,3,3,4,3,3,4,3,3,3,4
80720,5,2,3,3,5,3,3,3,3,3,3,6
80720,5,3,3,3,3,3,3,3,3,3,3,4
80720,5,4,3,3,3,3,3,3,3,3,3,3
80720,5,5,3,3,3,3,3,3,3,3,3,3
80720,5,6,4,3,4,4,3,3,3,4,4,4
80720,5,7,3,3,3,3,3,3,3,3,3,3
80720,5,8,3,3,5,4,3,4,3,3,3,7
80720,5,9,3,3,4,3,3,4,3,4,3,4
80720,5,10,3,3,4,3,3,3,3,4,3,4
80720,6,1,3,4,4,3,3,5,3,5,3,4
80720,6,2,3,3,3,3,3,3,3,3,3,3
80720,6,3,4,3,5,3,3,5,4,4,4,6
80720,6,4,3,3,3,3,3,3,3,3,3,3
80720,6,5,3,3,3,3,3,3,3,3,3,3
80720,6,6,3,3,3,3,3,3,4,3,3,3
80720,6,7,3,3,3,3,3,3,3,4,3,3
80720,7,1,3,3,3,3,3,3,3,3,3,3
80720,7,2,3,3,3,3,3,3,3,3,3,3
80720,7,3,3,3,3,3,3,3,3,3,3,3
80720,7,4,3,3,3,3,3,3,3,3,3,3
80720,7,5,3,3,3,3,3,3,3,3,3,3
80720,7,6,3,3,3,4,3,4,3,4,3,4
80720,7,7,3,3,3,3,3,3,3,3,3,3
80720,7,8,3,3,3,3,3,3,3,3,3,3
80720,7,9,4,4,5,4,4,4,3,5,4,5
80720,7,10,3,3,3,3,3,3,3,3,3,3
80720,7,11,3,3,3,3,3,3,3,3,3,3
80720,7,12,3,3,3,3,3,3,3,3,3,3
80720,7,13,3,3,3,3,3,3,3,3,3,3
80720,7,14,3,3,3,3,3,3,3,3,3,3
80720,7,15,3,3,3,3,3,3,3,3,3,3
80720,7,16,3,3,3,3,3,3,3,3,3,3
80720,7,17,3,3,3,3,3,3,3,3,3,3
80720,7,18,3,3,6,5,3,5,3,6,3,3
80720,7,19,3,3,4,3,3,4,4,3,3,4
80720,7,20,3,3,3,3,3,3,3,3,3,3
80720,7,21,3,3,3,3,3,3,3,3,3,3
80720,7,22,3,3,3,4,3,3,3,4,3,3
80720,7,23,3,3,3,3,3,3,3,3,3,3
80720,8,1,3,4,4,4,3,4,4,3,3,3
80720,8,2,3,3,3,3,3,3,3,3,3,3
80720,8,3,5,4,5,4,3,4,4,4,4,5
80720,8,4,3,3,3,3,3,3,3,3,3,3
80720,8,5,3,3,3,3,3,3,3,3,3,3
80720,8,6,3,3,3,3,3,3,3,3,3,3
80720,8,7,3,3,3,3,3,3,3,3,3,3
80720,8,8,3,3,4,4,3,3,3,3,3,6
80720,8,9,3,3,3,3,3,3,3,3,3,3
80720,9,1,3,3,3,3,3,3,3,3,3,3
80720,10,1,4,4,4,4,3,4,3,4,4,6
80720,10,2,4,3,4,4,4,5,3,4,3,5
80720,10,3,3,3,4,3,4,4,3,4,3,5
80720,10,4,3,3,3,4,3,4,3,3,3,4
80720,10,5,3,3,3,3,3,3,3,3,3,3
80720,10,6,3,3,3,3,3,3,3,3,3,3
80720,10,7,3,3,3,3,3,3,3,3,3,3
80720,10,8,3,3,3,3,3,3,3,3,3,3
80720,10,9,3,3,3,3,3,3,3,3,3,3
80720,10,10,3,4,5,4,5,6,3,4,3,6
80720,10,11,3,3,5,4,5,6,3,3,3,6
80720,11,1,3,3,3,3,3,3,3,3,3,3
80720,11,2,3,3,3,3,3,7,3,3,3,3
80720,11,3,3,3,3,3,3,3,3,3,3,3
80720,11,4,3,3,3,3,3,3,3,3,3,3
80720,11,5,3,3,3,3,3,3,3,3,3,3
80720,11,6,3,3,4,4,3,4,3,3,3,6
80720,11,7,3,3,4,3,3,4,3,3,3,3
80721,1,1,3,3,3,3,3,3,3,3,3,3
80721,1,2,3,3,3,3,3,3,3,3,3,3
80721,1,3,3,3,3,3,3,3,3,3,3,3
80721,1,4,3,3,3,5,3,3,3,3,3,3
80721,1,5,3,3,3,3,3,3,3,3,3,3
80721,1,6,3,3,3,4,3,3,3,3,3,3
80721,1,7,3,3,3,3,3,3,3,3,3,3
80721,1,8,3,3,3,3,3,3,3,3,3,3
80721,1,9,3,3,3,3,3,3,3,3,3,3
80721,2,1,5,3,4,3,5,4,5,7,5,6
80721,2,2,3,3,4,3,5,3,3,3,3,5
80721,2,3,3,3,3,3,3,3,3,3,3,3
80721,2,4,3,3,3,3,3,4,3,3,3,4
80721,2,5,3,3,3,3,3,3,3,3,3,3
80721,2,6,3,3,3,3,3,3,3,3,3,3
80721,2,7,3,3,3,3,3,3,3,3,3,3
80721,2,8,3,3,3,3,3,3,3,3,3,3
80721,3,1,3,3,3,3,4,6,3,3,3,3
80721,3,2,3,3,3,3,3,3,3,3,3,3
80721,3,3,3,3,3,3,3,3,3,3,3,3
80721,3,4,3,3,3,3,3,3,3,3,3,3
80721,3,5,3,3,3,3,3,3,3,3,3,3
80721,3,6,3,3,3,3,3,3,3,3,3,3
80721,3,7,3,3,3,3,3,3,3,3,3,3
80721,3,8,3,3,3,3,3,3,3,3,3,3
80721,4,1,3,3,3,3,3,5,3,3,3,3
80721,4,2,3,3,3,3,3,3,3,3,3,3
80721,4,3,3,3,3,3,3,3,3,3,3,3
80721,4,4,3,3,3,3,3,3,3,3,3,4
80721,4,5,3,3,3,3,3,3,3,3,3,3
80721,4,6,3,4,3,3,3,3,3,3,3,5
80721,4,7,3,3,3,3,3,3,3,3,3,4
80721,4,8,3,3,3,3,3,3,3,3,3,3
80721,4,9,3,3,3,3,3,4,3,3,3,4
80721,4,10,3,3,3,3,3,3,3,3,3,3
80721,5,1,3,3,3,3,3,6,3,3,3,4
80721,5,2,3,3,3,3,3,5,3,3,3,3
80721,5,3,3,3,3,3,3,5,3,3,3,4
80721,5,4,3,3,3,5,3,3,3,3,3,4
80721,5,5,3,3,3,6,3,3,3,3,3,5
80721,5,6,3,3,3,3,3,3,3,3,3,3
80721,5,7,3,3,3,3,3,3,3,3,3,3
80721,5,8,3,3,3,5,3,6,3,3,3,4
80721,5,9,3,4,3,5,3,3,3,3,3,3
80721,6,1,3,3,3,3,3,3,3,3,3,3
80721,6,2,3,3,3,3,3,4,3,3,3,3
80721,6,3,3,3,3,3,3,3,3,3,3,3
80721,6,4,3,3,3,3,3,3,3,3,3,3
80721,7,1,3,3,4,3,3,3,3,3,3,5
80721,7,2,3,3,3,3,3,3,3,3,3,3
80721,7,3,3,3,3,3,3,3,3,3,3,3
80721,7,4,3,3,3,3,3,3,3,3,3,4
80721,7,5,3,3,3,3,3,4,3,3,3,3
80721,7,6,3,3,3,3,3,4,3,3,3,4
80721,7,7,3,3,3,3,3,3,3,3,3,3
80721,7,8,3,3,4,3,3,3,3,3,3,6
80721,7,9,3,3,4,3,3,3,3,3,3,7
80721,8,1,3,3,3,3,3,3,3,3,3,3
80721,8,2,3,3,3,3,3,3,3,3,3,4
80721,8,3,3,3,3,3,3,4,3,3,3,4
80721,8,4,3,3,3,3,3,3,3,3,3,4
80721,8,5,3,3,3,3,3,3,3,3,3,3
80721,8,6,3,3,3,3,3,4,3,3,3,5
80721,9,1,3,5,3,3,3,3,3,3,3,3
80721,9,2,3,3,3,3,3,4,3,4,3,3
80721,9,3,3,3,3,3,3,3,3,3,3,3
80721,9,4,3,3,4,3,3,3,3,3,3,4
80721,9,5,3,3,3,3,3,3,3,3,3,3
80721,9,6,3,3,3,3,3,3,3,3,3,3
80721,10,1,3,3,3,3,3,3,3,3,3,3
80721,10,2,3,3,3,3,3,3,3,3,3,4
80721,10,3,3,3,3,3,3,4,3,3,3,3
80721,10,4,3,3,3,3,3,3,3,3,3,3
80721,10,5,3,3,3,4,3,3,3,3,3,5
80721,10,6,3,3,3,4,3,3,3,3,3,4
80721,10,7,3,3,3,3,3,3,3,3,3,3
80721,10,8,3,3,3,3,3,4,3,5,3,4
80721,11,1,3,3,3,3,3,3,3,3,3,3
80721,11,2,3,3,3,3,3,3,3,3,3,3
80721,11,3,3,3,3,3,3,3,3,3,3,3
80721,11,4,3,3,3,3,3,4,3,3,3,5
80721,11,5,3,3,3,3,3,3,3,3,3,3
80721,11,6,3,3,3,5,3,3,3,3,3,6
80721,11,7,3,3,3,3,3,3,3,3,3,5
80721,11,8,3,5,4,3,3,3,3,3,3,6
80721,12,1,3,3,3,3,3,5,3,3,3,4
80721,12,2,3,3,3,3,3,3,3,3,3,3
80721,12,3,3,3,3,3,3,3,3,3,3,3
80721,12,4,3,3,3,3,3,3,3,3,3,3
80721,12,5,3,3,3,3,3,3,3,3,3,3
80721,12,6,3,3,3,3,3,3,3,3,3,4
80721,12,7,3,3,3,3,3,3,3,3,3,3
80721,13,1,3,3,3,3,3,3,3,3,3,3
80721,13,2,3,3,4,3,3,3,3,3,3,3
80721,13,3,3,3,4,3,3,3,3,3,3,5
80721,13,4,3,3,3,3,3,3,3,3,3,5
80721,14,1,3,3,3,3,3,3,3,3,3,3
80721,14,2,3,3,3,4,3,3,3,3,3,3
80721,14,3,3,3,3,3,3,3,3,3,3,3
80721,14,4,3,3,3,3,3,3,3,3,3,3
80721,14,5,3,3,3,3,3,3,3,3,3,3
80721,15,1,3,3,3,3,3,3,3,3,3,3
80721,15,2,3,3,3,3,3,3,3,4,3,3
80721,15,3,3,3,3,3,3,3,3,3,3,3
80721,15,4,3,3,3,3,3,3,3,3,3,3
80721,15,5,3,3,3,3,3,3,3,3,3,3
80721,15,6,3,3,3,3,3,3,3,3,3,3
80721,15,7,3,3,3,3,3,3,3,3,3,3
80721,16,1,3,3,3,3,3,3,3,3,3,3
80721,16,2,3,3,3,3,3,5,3,3,3,4
80721,16,3,3,3,3,3,3,3,3,3,3,3
80721,16,4,3,3,3,3,3,3,3,3,3,3
80721,17,1,3,3,3,3,3,3,3,3,3,3
80721,17,2,3,3,3,3,3,5,3,3,3,3
80721,17,3,3,3,3,3,3,3,3,3,3,3
80721,17,4,3,3,3,3,3,3,3,3,3,3
80721,17,5,3,3,3,3,3,3,3,3,3,3
80721,17,6,3,3,3,3,3,3,3,3,3,3
80721,17,7,3,3,3,3,3,4,3,3,3,4
80721,18,1,3,3,3,3,3,4,3,3,3,4
80721,18,2,3,3,3,3,3,3,3,3,3,5
80721,18,3,3,3,3,3,3,3,3,3,3,3
80721,18,4,3,3,3,3,3,3,3,3,3,3
80721,18,5,3,3,3,3,3,3,3,3,3,3
80721,18,6,3,3,3,3,3,3,3,3,3,5
80721,18,7,3,3,3,3,3,3,3,3,3,5
80721,18,8,3,3,3,3,3,3,3,3,3,3
80721,19,1,3,3,3,3,3,3,3,3,3,4
80721,19,2,3,3,3,3,3,3,3,3,3,3
80721,19,3,3,3,3,3,3,3,3,3,3,3
80721,19,4,3,3,3,3,3,4,3,3,3,4
80721,19,5,3,3,3,3,3,3,3,3,3,6
80721,19,6,3,3,5,3,4,4,3,3,3,6
80721,19,7,3,3,3,3,3,3,3,3,3,4
80721,20,1,3,3,3,3,3,3,3,4,3,3
80721,20,2,3,3,3,3,3,4,3,3,3,4
80721,20,3,3,3,3,3,3,3,3,4,3,4
80721,20,4,3,3,3,3,3,4,3,3,3,4
80721,20,5,3,3,3,3,3,3,3,3,3,3
80721,21,1,3,3,3,3,3,4,3,3,3,3
80721,21,2,3,4,3,5,3,3,3,3,3,3
80721,21,3,3,3,3,3,3,5,3,3,3,3
80721,21,4,3,3,3,3,3,3,3,3,3,3
80721,21,5,3,3,3,3,3,3,3,3,3,3
80721,21,6,3,3,3,3,3,3,3,3,3,3
80721,21,7,3,3,3,5,3,3,3,3,3,3
80721,21,8,3,3,3,3,3,3,3,3,3,3
80721,22,1,3,3,3,3,3,5,3,3,3,3
80721,22,2,3,3,3,3,3,3,3,3,3,3
80721,22,3,3,3,3,3,3,5,3,3,3,3
80721,22,4,3,3,3,3,3,3,3,3,3,3
80721,22,5,3,3,4,3,3,3,3,6,3,3
80721,22,6,3,3,3,3,3,3,3,3,3,3
80721,22,7,3,3,3,3,3,5,3,3,3,4
80721,22,8,3,3,3,3,3,3,3,3,3,3
80721,22,9,3,3,3,3,3,3,3,3,3,3
80740,1,1,3,3,3,3,3,3,3,3,3,3
80740,1,2,3,3,3,3,3,3,3,3,3,3
80740,1,3,3,3,3,3,3,3,3,3,3,3
80740,1,4,3,3,3,3,3,3,4,3,3,3
80740,1,5,3,3,3,3,3,3,3,3,3,3
80740,1,6,3,3,3,3,3,3,3,3,3,3
80740,1,7,3,3,3,3,3,3,3,3,3,3
80740,2,1,3,3,3,3,3,3,3,3,3,3
80740,2,2,3,3,3,3,3,3,3,3,3,3
80740,2,3,3,3,3,3,3,3,3,3,3,3
80740,2,4,3,3,3,3,3,3,3,3,3,3
80740,3,1,3,3,3,3,3,3,3,3,3,3
80740,3,2,3,3,3,3,3,4,3,3,3,3
80740,3,3,3,3,3,3,3,3,3,3,3,3
80740,4,1,3,3,3,3,3,3,3,3,3,3
80740,4,2,3,3,3,3,3,3,3,3,3,3
80740,4,3,3,3,3,3,3,3,3,3,3,3
80740,4,4,3,3,3,3,3,3,3,3,3,3
80740,5,1,3,3,3,3,3,3,3,3,3,3
80740,5,2,3,3,3,3,3,4,3,3,3,3
80740,5,3,3,3,3,3,3,3,3,3,3,3
80740,5,4,3,3,3,3,3,3,3,3,3,3
80740,6,1,3,3,3,3,3,3,3,3,3,3
80740,6,2,3,3,3,3,3,3,3,3,3,3
80740,6,3,3,3,3,3,3,3,3,3,3,3
80740,6,4,3,3,3,3,3,3,3,3,3,3
80740,6,5,3,3,3,3,3,3,3,3,3,3
80740,7,1,3,3,3,3,3,3,3,3,3,3
80740,7,2,3,3,3,3,3,3,3,3,3,3
80740,7,3,3,3,3,3,3,3,3,3,3,3
80740,7,4,3,3,3,3,3,3,3,3,3,3
80740,8,1,3,3,3,3,3,4,3,3,3,3
80740,8,2,3,3,3,3,3,3,3,3,3,3
80740,8,3,3,3,3,3,3,3,3,3,3,3
80740,8,4,3,3,3,3,3,3,3,3,3,3
80740,8,5,3,3,3,3,3,3,3,3,3,3
80740,8,6,3,3,3,3,3,3,3,3,3,3
80740,8,7,3,3,3,3,3,3,3,3,3,3
80740,9,1,3,3,3,3,3,3,3,3,3,3
80740,9,2,3,3,3,3,3,3,3,3,3,3
80740,9,3,3,3,3,3,3,3,3,3,3,3
80740,9,4,3,3,3,3,3,3,3,3,3,3
80740,9,5,3,3,3,3,3,3,3,3,3,3
80740,9,6,3,3,3,3,3,3,3,3,3,3
80740,10,1,3,3,3,3,3,3,3,3,3,3
80740,10,2,3,3,3,3,3,3,3,3,3,3
80740,10,3,3,3,3,3,3,3,3,3,3,3
80740,10,4,3,3,3,3,3,3,3,3,3,3
80740,10,5,3,3,3,3,3,3,3,3,3,3
80740,10,6,3,3,3,3,3,3,3,3,3,3
80740,11,1,3,3,3,3,3,3,3,3,3,3
80740,11,2,3,3,3,3,3,3,3,3,3,3
80740,11,3,3,3,3,3,3,3,3,3,3,3
80740,11,4,3,3,3,3,3,3,3,3,3,3
80740,11,5,3,3,3,3,3,3,3,3,3,3
80740,12,1,3,3,3,3,3,3,3,3,3,3
80740,12,2,3,3,3,3,3,3,3,3,3,3
80740,12,3,3,3,3,3,3,3,3,3,3,3
80740,13,1,3,3,3,3,3,3,3,3,3,3
80740,13,2,3,3,3,3,3,3,3,3,3,3
80740,14,1,3,3,3,3,3,3,3,3,3,3
80740,14,2,3,3,3,3,3,3,3,3,3,3
80740,14,3,3,3,3,3,3,3,3,3,3,3
80740,15,1,3,3,3,3,3,3,3,3,3,5
80740,15,2,3,3,3,3,3,3,3,3,3,3
80740,16,1,3,3,3,3,3,3,3,3,3,3
80740,16,2,3,3,3,3,3,3,3,3,3,3
80740,16,3,3,3,3,3,3,3,3,3,3,3
80740,17,1,3,3,3,3,3,3,3,3,3,3
80740,17,2,3,3,3,3,3,3,3,3,3,3
80740,17,3,3,3,3,3,3,3,3,3,3,3
80740,17,4,3,3,3,3,3,3,3,3,3,3
80740,17,5,3,3,3,3,3,3,3,3,3,3
80740,17,6,3,3,3,3,3,3,3,3,3,3
80740,18,1,3,3,4,3,3,3,3,3,3,3
80740,18,2,3,3,3,3,3,3,3,3,3,3
80740,18,3,3,3,4,3,3,3,3,3,3,3
80740,18,4,3,3,4,3,3,3,3,4,3,3
80740,18,5,3,3,3,3,3,3,3,3,3,3
80740,19,1,3,3,3,3,3,3,3,3,3,3
80740,19,2,3,3,3,3,3,3,3,3,3,3
80740,19,3,3,3,3,3,3,3,3,3,3,3
80740,19,4,3,3,3,3,3,3,3,3,3,3
80740,19,5,3,3,3,3,3,3,3,3,3,3
80740,20,1,3,3,4,3,3,3,3,3,3,3
80740,20,2,3,3,4,3,3,3,3,3,3,3
80740,20,3,3,3,4,3,3,3,3,4,3,4
80740,20,4,3,3,4,3,3,3,3,3,3,3
80740,20,5,3,3,4,3,3,3,3,3,3,3
80740,20,6,3,3,3,3,3,3,3,3,3,3
80740,21,1,3,3,3,3,3,3,3,3,3,3
80740,21,2,3,3,4,3,3,3,3,3,3,3
80740,21,3,3,3,4,3,3,3,3,3,3,3
80740,21,4,3,3,3,3,3,3,3,3,3,3
80740,22,1,3,3,3,3,3,3,3,3,3,3
80740,22,2,3,3,3,3,3,3,3,3,3,3
80740,22,3,3,3,4,3,3,3,3,3,3,3
80740,22,4,3,3,4,3,3,3,3,3,3,3
80740,22,5,3,3,3,3,3,3,3,3,3,3
80740,22,6,3,3,4,3,3,3,3,3,3,3
80740,23,1,3,3,4,3,3,3,3,4,3,3
80740,24,1,3,3,4,3,3,3,3,3,3,3
80740,24,2,3,3,4,3,3,4,3,3,3,3
80740,24,3,3,3,3,3,3,3,3,3,3,3
80740,24,4,3,3,4,3,3,3,3,3,3,3
80740,24,5,3,3,4,3,3,3,3,3,3,3
80740,25,1,3,3,4,3,3,3,3,3,3,3
80740,25,2,3,3,4,3,3,3,3,3,3,3
80740,25,3,3,3,3,3,3,3,3,3,3,3
80740,25,4,3,3,3,3,3,4,3,3,3,4
80740,25,5,3,3,4,3,3,3,3,3,3,3
80740,26,1,3,3,4,3,3,3,3,3,3,3
80740,26,2,3,3,3,3,3,3,3,3,3,3
80740,26,3,3,3,3,3,3,3,3,3,3,3
80740,26,4,3,3,3,3,3,3,3,3,3,3
80740,26,5,3,3,4,3,3,3,3,3,3,3
80740,27,1,3,3,4,3,3,3,3,3,3,3
80740,27,2,3,3,4,3,3,3,3,3,3,3
80740,27,3,3,3,3,3,3,4,3,3,3,3
80740,27,4,3,3,3,3,3,3,3,3,3,3
80740,27,5,3,3,3,3,3,3,3,3,3,3
80741,1,1,3,3,3,3,3,3,3,3,3,3
80741,1,2,3,3,4,3,3,4,3,3,3,3
80741,1,3,3,3,3,3,4,4,3,3,3,3
80741,1,4,3,3,3,3,3,3,3,3,3,3
80741,2,1,3,3,4,3,3,4,3,3,3,3
80741,2,2,3,3,3,3,3,3,3,3,3,3
80741,2,3,3,3,3,3,3,3,3,3,3,3
80741,2,4,3,3,3,3,3,3,3,3,3,3
80741,2,5,3,3,4,3,3,3,3,3,3,3
80741,2,6,3,3,3,3,3,4,3,3,3,3
80741,2,7,3,3,5,3,3,4,3,5,3,3
80741,3,1,3,3,3,3,3,3,3,3,3,3
80741,3,2,3,3,3,3,3,3,3,3,3,3
80741,3,3,3,3,3,3,3,3,3,3,3,3
80741,3,4,3,3,3,3,3,3,3,3,3,3
80741,3,5,3,3,3,3,3,3,3,3,3,3
80741,3,6,3,3,3,3,3,3,3,3,3,3
80741,4,1,3,3,4,3,3,4,3,3,3,3
80741,4,2,3,3,3,3,3,3,3,3,3,4
80741,4,3,3,3,3,3,3,3,3,3,3,3
80741,4,4,3,3,3,3,3,3,3,3,3,3
80741,4,5,3,3,3,3,3,3,3,3,3,3
80741,4,6,3,3,3,3,3,3,3,4,3,3
80741,4,7,3,3,3,3,3,3,3,3,3,3
80741,5,1,3,3,4,3,3,4,3,3,3,3
80741,5,2,3,3,3,3,3,3,3,3,3,3
80741,5,3,3,3,3,3,3,3,3,3,3,3
80741,5,4,3,3,3,3,3,3,3,3,3,3
80741,5,5,3,3,3,3,3,3,3,3,3,3
80741,6,1,3,3,4,3,3,3,3,3,3,3
80741,6,2,3,3,3,3,3,3,3,3,3,3
80741,6,3,3,3,3,3,3,4,3,3,3,3
80741,6,4,3,3,3,3,3,3,3,3,3,3
80741,6,5,3,3,3,3,3,3,3,3,3,3
80741,7,1,3,3,4,3,3,3,3,3,3,3
80741,7,2,3,3,3,3,3,3,3,3,3,3
80741,7,3,3,3,4,3,3,3,3,3,3,3
80741,7,4,3,3,3,3,3,3,3,3,3,3
80741,7,5,3,3,3,3,3,3,3,3,3,3
80741,8,1,3,3,3,3,3,3,3,3,3,3
80741,8,2,3,3,3,3,3,3,3,3,3,3
80741,8,3,3,3,4,3,4,4,3,3,3,3
80741,8,4,3,3,3,3,3,4,3,3,3,3
80741,8,5,3,3,3,3,3,3,3,3,3,3
80741,8,6,3,3,3,3,3,3,3,3,3,3
80741,8,7,3,3,3,3,3,3,3,3,3,3
80741,9,1,3,3,3,3,3,3,3,3,3,3
80741,9,2,3,3,3,3,3,3,3,3,3,3
80741,9,3,3,3,4,3,3,4,3,3,3,3
80741,9,4,3,3,3,3,3,3,3,3,3,3
80741,9,5,3,3,3,3,3,3,3,3,3,3
80741,9,6,3,3,3,3,3,3,3,3,3,3
80741,10,1,3,3,3,3,3,3,3,3,3,3
80741,10,2,3,3,3,3,3,3,3,3,3,3
80741,10,3,3,3,3,3,3,3,3,3,3,3
80741,10,4,3,3,3,3,3,3,3,3,3,3
80741,10,5,3,3,3,3,3,3,3,3,3,3
80741,11,1,3,3,3,3,3,3,3,3,3,3
80741,11,2,3,3,3,3,3,3,3,3,3,3
80741,11,3,3,3,3,3,3,3,3,3,3,3
80741,11,5,3,3,3,3,3,3,3,3,3,3
80741,12,1,3,3,3,3,3,3,3,3,3,3
80741,12,2,3,3,3,3,3,3,3,3,3,3
