"id","day","beep","enthusiastic","relaxed","satisfied","irritable","energetic","calm","cheerful","nervous","sad","happy"
1094,5,7,31,72,62,34,43,68,25,19,11,57
1095,1,1,59,65,67,59,44,59,64,51,35,66
1095,1,2,58,62,63,27,53,62,63,40,33,64
1095,1,3,51,36,56,43,46,63,57,56,35,62
1095,1,4,55,62,61,45,56,63,54,45,32,67
1095,1,5,61,67,60,42,56,61,72,58,39,64
1095,1,6,67,68,68,58,59,63,68,36,26,78
1095,1,7,55,61,69,28,66,69,68,46,25,67
1095,1,8,53,54,40,61,38,51,47,42,31,65
1095,1,9,71,69,71,34,59,72,66,36,25,64
1095,1,10,66,69,73,28,59,65,69,33,21,68
1095,1,11,72,64,66,49,62,69,59,48,38,60
1095,1,12,71,60,74,29,78,44,70,41,34,79
1095,1,13,68,67,70,29,69,70,71,39,24,77
1095,1,14,74,75,60,26,75,59,72,26,19,69
1095,2,1,35,36,41,56,61,35,48,73,64,53
1095,2,3,68,42,70,63,65,38,46,62,70,70
1095,2,4,68,66,68,29,51,64,74,29,28,75
1095,2,7,58,45,69,30,54,66,68,39,19,59
1095,2,8,54,47,65,34,63,66,61,33,23,64
1095,2,9,56,69,57,32,55,71,60,28,19,61
1095,2,11,69,38,59,43,61,47,67,31,15,67
1095,3,1,60,71,62,43,61,75,60,48,28,53
1095,3,2,56,60,62,35,37,55,65,41,26,61
1095,3,3,41,58,53,59,33,31,64,59,25,65
1095,3,4,67,74,78,29,62,71,78,21,12,73
1095,3,5,68,74,73,32,60,70,69,27,23,78
1095,3,6,63,74,63,35,66,65,62,43,25,72
1095,3,7,65,60,66,25,61,65,54,35,31,74
1095,3,8,62,68,70,35,58,70,67,28,27,64
1095,3,9,66,48,60,38,56,66,71,36,22,70
1095,4,1,63,42,53,34,69,41,60,68,30,42
1095,4,2,61,38,58,46,53,32,69,74,26,54
1095,4,3,59,47,55,40,57,36,56,47,40,51
1095,4,4,60,51,65,30,48,62,71,47,27,65
1095,4,5,65,70,67,21,68,64,61,65,28,64
1095,4,6,64,65,68,32,48,76,66,30,59,63
1095,4,8,63,68,67,28,68,66,67,33,24,60
1095,4,9,59,65,64,29,58,69,50,34,28,74
1095,4,10,61,68,69,33,72,59,67,41,36,69
1095,5,1,69,76,75,26,69,66,74,40,21,73
1095,5,2,69,62,69,24,60,66,71,47,32,69
1095,5,3,76,74,79,21,62,79,84,18,18,79
1095,5,4,78,84,77,19,77,71,72,28,19,74
1095,5,5,70,75,77,20,64,76,68,14,13,78
1095,5,6,74,73,74,24,73,84,79,25,23,74
1095,5,7,72,79,75,15,41,72,70,16,33,78
1095,5,8,75,80,81,23,79,16,78,16,21,68
1095,5,9,67,74,76,17,73,79,78,20,28,83
1095,5,10,73,67,66,20,44,59,65,21,11,68
1095,5,11,56,68,61,23,21,75,82,21,23,65
1095,5,12,22,67,63,18,19,67,59,19,17,62
1096,1,1,80,80,84,33,38,70,65,37,18,64
1096,1,2,69,77,76,8,52,81,76,11,0,68
1096,1,3,46,74,73,2,53,73,72,17,2,73
1096,1,4,73,76,77,18,47,75,73,2,1,71
1096,1,5,55,67,67,5,52,61,69,5,3,59
1096,1,6,64,68,59,23,48,74,68,14,3,72
1096,2,1,85,73,81,10,64,88,73,7,1,70
1096,2,2,43,72,65,19,40,65,68,11,4,77
1096,2,3,57,76,62,4,36,76,72,3,2,72
1096,2,4,46,66,70,22,47,59,72,11,1,56
1096,2,5,38,67,65,2,50,66,73,15,6,61
1096,3,1,46,60,62,6,47,70,65,20,5,58
1096,3,2,47,60,73,21,57,67,70,31,2,67
1096,3,3,56,79,80,5,68,79,75,12,2,63
1096,3,4,52,71,73,3,55,84,68,4,3,64
1096,3,5,54,81,74,18,53,75,79,3,3,67
1096,3,6,59,39,66,2,36,65,66,16,1,64
1096,4,1,39,64,65,18,35,65,66,7,3,65
1096,4,2,67,54,71,5,49,73,72,4,2,60
1096,4,3,74,80,64,3,47,70,73,26,3,64
1096,4,4,41,77,73,21,36,63,65,26,1,67
1096,4,5,70,70,66,20,47,65,60,27,5,67
1096,4,6,43,73,52,38,44,64,45,22,3,71
1096,4,7,62,68,53,30,46,75,56,5,3,68
1096,5,1,47,76,74,5,59,74,81,31,3,69
1096,5,2,54,75,66,20,58,35,82,20,2,65
1096,5,3,78,82,79,5,54,70,75,3,3,78
1096,5,4,74,78,78,19,66,65,86,2,6,70
1096,5,5,73,77,77,11,68,76,81,31,5,66
1096,5,6,71,76,82,11,60,68,76,22,5,69
1096,5,7,45,75,74,9,65,68,82,13,2,63
1096,5,8,69,79,74,8,68,72,81,1,2,70
1096,5,9,75,74,72,10,57,71,78,15,10,73
1096,5,11,73,81,74,2,58,66,73,14,18,80
1097,1,1,51,72,58,42,55,68,62,30,36,59
1097,1,2,45,67,48,18,53,63,50,21,22,59
1097,1,3,33,65,42,47,44,41,35,18,16,46
1097,1,4,45,47,48,42,53,65,44,19,18,56
1097,1,5,56,74,82,13,55,69,63,4,0,53
1097,1,6,54,51,51,34,27,55,54,40,13,51
1097,1,7,54,68,70,47,60,71,67,3,5,50
1097,1,8,50,45,52,38,54,31,52,1,1,52
1097,1,9,57,45,56,44,65,53,64,17,8,65
1097,1,10,55,49,28,37,41,53,51,17,5,51
1097,1,11,45,70,52,48,52,65,50,3,3,51
1097,1,12,47,54,52,37,56,64,42,25,3,50
1097,1,15,36,68,64,23,48,67,45,0,0,49
1097,2,1,48,50,58,13,59,65,61,3,0,52
1097,2,2,56,65,55,30,63,50,54,5,2,62
1097,2,3,53,57,46,19,39,50,59,7,0,49
1097,2,4,38,45,57,41,58,50,43,16,7,55
1097,2,5,47,55,50,25,45,44,49,23,9,44
1097,2,6,56,58,41,11,30,54,46,0,4,59
1097,2,7,53,65,66,17,52,82,66,0,4,63
1097,3,1,62,52,57,14,50,55,74,3,2,63
1097,3,2,54,48,61,2,57,62,65,1,0,52
1097,3,3,61,65,70,16,62,70,71,1,3,59
1097,3,4,65,72,65,19,73,69,62,3,5,62
1097,3,5,56,63,74,14,72,63,78,2,2,71
1097,3,6,42,28,29,8,65,60,67,20,3,54
1097,3,7,52,54,52,23,57,54,53,8,4,63
1097,3,8,57,56,60,23,57,47,55,1,2,70
1097,3,9,54,59,69,8,80,72,69,0,2,66
1097,3,10,52,75,54,6,62,53,65,10,3,63
1097,3,11,69,66,71,11,47,70,68,0,0,67
1097,4,1,24,48,34,33,44,26,39,11,19,45
1097,4,4,52,41,40,35,58,29,60,29,4,59
1097,4,5,66,66,70,2,59,70,72,1,3,66
1097,4,6,73,74,67,7,70,59,73,3,2,67
1097,4,7,67,66,67,5,61,67,71,1,1,66
1097,4,8,66,79,73,10,58,73,69,9,3,74
1097,4,9,63,74,58,8,76,74,77,3,2,77
1097,4,10,79,82,74,5,81,73,74,7,7,58
1097,5,1,64,70,71,8,76,71,80,0,3,71
1097,5,2,73,70,73,4,76,70,76,12,0,71
1097,5,3,70,73,73,2,82,81,79,8,0,76
1097,5,4,62,62,63,3,58,72,73,0,3,77
1097,5,5,71,93,83,4,81,79,78,0,2,85
1097,5,6,82,79,100,3,74,77,75,2,1,79
1098,1,1,49,62,68,0,40,76,71,62,17,73
1098,1,2,26,25,57,11,50,68,65,22,0,67
1098,1,3,66,66,66,8,36,72,56,19,0,52
1098,1,4,21,68,57,5,52,53,68,5,8,59
1098,1,5,61,81,64,11,57,64,66,3,5,62
1098,1,6,42,66,64,0,40,70,68,21,0,64
1098,1,7,35,48,47,0,53,53,57,1,2,57
1098,1,8,28,59,63,0,58,70,59,4,5,61
1098,1,9,34,61,65,0,41,91,55,0,0,56
1098,2,1,75,56,74,0,34,73,61,50,0,64
1098,2,2,60,63,62,0,41,70,72,35,2,61
1098,2,3,71,43,72,3,65,32,68,56,3,65
1098,2,4,65,61,71,1,66,36,72,53,0,69
1098,2,5,65,49,83,2,59,42,65,56,3,67
1098,2,6,55,64,81,0,37,61,66,30,0,68
1098,2,7,30,68,70,1,42,56,55,43,0,52
1098,2,8,47,51,60,4,51,57,61,3,4,54
1098,2,9,21,42,59,47,40,61,44,34,0,66
1098,3,1,56,64,72,0,37,69,63,1,2,68
1098,3,2,50,47,58,0,37,65,65,0,0,59
1098,3,3,56,47,67,0,27,60,73,12,0,70
1098,3,5,52,24,56,1,31,47,56,28,0,58
1098,3,6,27,60,60,23,38,60,38,0,1,56
1098,3,7,41,39,53,6,28,59,51,4,5,56
1098,3,8,27,72,55,29,35,56,43,0,0,49
1098,3,9,26,63,36,1,27,74,44,2,1,51
1098,3,10,33,66,60,0,29,63,52,0,0,49
1098,3,11,28,46,68,1,32,48,50,1,1,61
1098,3,13,62,53,67,2,52,52,60,1,0,63
1098,4,1,26,61,62,3,47,60,70,1,0,61
1098,4,2,58,65,65,6,65,59,71,24,1,73
1098,4,3,63,58,67,4,70,34,71,8,4,81
1098,4,4,29,61,58,0,33,65,39,0,0,72
1098,4,5,24,27,35,0,42,38,38,0,1,24
1098,5,1,2,70,51,27,6,81,31,2,0,73
1098,5,2,2,77,39,5,18,61,20,1,1,53
1098,5,3,0,63,44,17,22,62,32,1,1,41
1098,5,4,20,66,67,1,23,57,25,3,0,54
1098,5,5,15,65,32,27,33,60,37,0,0,45
1098,5,6,22,66,52,18,28,54,29,1,3,64
1098,5,7,48,72,55,2,37,54,29,2,1,57
1098,5,8,48,54,50,20,31,60,52,1,1,44
1098,5,9,42,48,55,23,37,63,40,1,3,51
1098,5,10,20,75,64,1,31,62,44,1,1,42
1098,5,11,33,18,33,18,16,68,50,0,2,31
1098,5,12,22,67,40,31,39,65,36,3,2,46
1098,5,13,26,63,49,37,45,62,44,3,1,47
1098,5,14,27,63,46,40,37,73,53,2,1,55
1099,1,1,70,50,65,30,50,70,65,74,0,70
1099,1,2,45,61,70,12,46,76,66,53,0,72
1099,1,4,62,72,77,23,65,81,42,63,0,71
1099,1,5,60,73,68,27,60,79,33,41,2,44
1099,1,6,72,73,77,13,69,82,73,36,0,71
1099,1,7,79,78,78,12,64,78,68,24,0,76
1099,1,8,73,73,70,24,64,76,65,26,0,66
1099,1,9,49,74,70,20,53,77,48,20,0,59
1099,1,10,37,76,69,20,53,77,59,31,0,55
1099,1,11,45,77,70,19,41,77,45,30,0,61
1099,2,1,71,75,70,0,69,95,70,78,0,74
1099,2,2,76,89,90,0,76,87,84,14,0,89
1099,2,3,66,79,78,0,60,82,61,8,0,65
1099,2,4,49,49,70,0,50,45,42,64,0,61
1099,2,5,75,85,100,19,75,88,79,18,0,82
1099,2,6,68,78,84,0,61,85,73,4,0,69
1099,2,7,79,84,87,22,75,88,95,0,0,92
1099,2,8,75,85,86,0,60,85,85,5,0,84
1099,3,1,73,79,76,13,47,79,62,10,0,71
1099,3,2,74,83,100,0,61,82,75,26,0,73
1099,3,3,65,92,87,23,60,84,63,30,0,71
1099,3,4,77,87,90,0,58,94,86,20,0,75
1099,3,5,75,93,100,20,66,79,76,27,0,75
1099,3,6,77,89,81,23,70,88,83,26,0,77
1099,3,7,78,90,90,26,41,85,84,33,0,76
1099,3,8,100,100,100,23,86,100,100,22,0,81
1099,3,9,64,76,76,39,63,68,65,37,0,70
1099,3,10,77,90,88,31,68,83,74,36,0,73
1099,4,1,29,39,49,40,0,78,44,28,27,55
1099,4,2,71,78,82,29,57,79,70,46,16,64
1099,4,3,68,69,100,31,63,83,72,26,21,63
1099,4,6,77,85,80,30,48,82,90,51,22,69
1099,4,7,68,78,78,31,58,89,57,98,20,51
1099,4,8,57,65,71,30,58,72,69,43,28,50
1099,4,9,61,83,74,26,53,81,57,40,22,61
1099,5,1,76,84,83,28,55,77,65,39,3,68
1099,5,2,74,85,84,31,51,78,71,24,0,66
1099,5,3,75,87,85,13,75,100,100,20,0,85
1099,5,4,79,100,100,29,67,100,78,30,0,73
1099,5,5,79,87,100,13,46,89,83,48,0,76
1099,5,6,70,100,100,11,64,100,95,67,0,82
1099,5,8,64,21,67,0,48,44,62,23,0,40
1099,5,9,61,71,78,43,49,100,77,15,0,74
1100,1,1,83,83,83,18,81,67,71,17,5,78
1100,1,3,76,63,81,14,74,72,81,18,1,74
1100,1,4,58,58,80,9,81,53,84,0,0,67
1100,1,5,60,63,71,0,75,62,65,0,0,61
1100,1,6,62,76,66,1,62,76,68,0,0,79
1100,1,7,62,62,61,2,71,54,67,0,0,61
1100,1,8,17,5,15,70,36,2,9,98,28,36
1100,2,1,42,42,42,65,41,54,50,0,0,40
1100,2,2,54,55,54,47,59,56,55,0,0,53
1100,2,3,66,54,61,0,66,51,67,0,0,76
1100,2,4,47,49,62,28,61,45,65,0,0,65
1100,2,5,63,21,41,63,78,45,62,3,0,65
1100,2,6,99,36,77,0,100,1,74,9,2,83
1100,2,7,59,42,65,0,66,47,68,0,0,64
1100,2,8,52,51,67,0,54,54,69,0,0,66
1100,2,9,40,55,66,0,46,54,54,0,0,61
1100,4,1,48,46,52,12,49,49,60,0,0,60
1100,4,2,64,58,65,0,64,53,80,0,0,81
1100,4,3,61,57,71,0,62,53,63,0,0,81
1100,4,4,77,61,71,0,71,44,72,0,0,71
1100,4,5,71,78,63,0,81,28,81,0,0,76
1100,4,6,71,58,68,0,82,35,67,0,0,72
1100,4,7,55,48,71,0,52,60,64,0,0,73
1100,4,8,49,50,59,0,55,53,58,0,0,55
1100,4,9,51,52,73,0,51,64,60,4,0,71
1100,5,1,59,51,64,5,55,44,66,1,2,60
1100,5,2,25,26,44,62,55,45,45,0,0,44
1100,5,3,29,31,42,67,52,21,35,0,0,55
1100,5,4,54,56,71,11,74,57,66,7,0,74
1100,5,5,66,42,72,8,45,63,57,0,0,57
1100,5,6,71,82,68,0,53,73,72,0,1,78
1100,5,7,72,47,64,0,65,46,78,0,0,81
1100,5,8,72,57,61,1,62,73,62,0,1,67
1100,5,9,55,77,74,0,59,68,66,0,0,83
1100,5,10,58,71,70,1,64,66,81,0,1,72
1100,5,11,58,65,54,2,76,28,69,0,0,67
1100,5,12,63,65,77,0,69,53,74,0,0,63
1101,1,1,65,45,60,25,60,50,70,50,10,75
1101,1,2,63,42,63,24,65,43,67,57,3,72
1101,1,3,62,43,64,42,66,40,61,50,2,75
1101,1,4,53,49,43,29,53,48,72,53,1,70
1101,1,6,53,64,41,11,48,64,70,32,2,76
1101,2,1,22,50,68,14,24,51,50,21,2,60
1101,2,2,55,63,60,10,54,55,54,16,0,64
1101,2,3,54,49,65,17,39,61,63,19,1,63
1101,2,4,44,57,55,26,42,53,51,12,2,63
1101,2,5,77,72,53,20,46,55,65,25,3,64
1101,2,6,70,66,70,2,66,61,73,11,1,72
1101,2,7,46,41,46,16,53,54,59,13,2,62
1101,2,8,39,53,52,29,49,28,44,21,2,55
1101,2,9,34,36,51,65,42,38,51,27,2,65
1101,2,10,26,29,56,55,43,29,46,44,1,52
1101,2,11,30,33,35,70,34,53,47,25,1,64
1101,2,12,57,64,63,11,51,53,59,12,1,63
1101,2,13,40,42,40,59,38,54,53,22,2,54
1101,2,14,25,19,20,76,37,35,38,34,0,59
1101,2,15,43,44,44,72,39,39,50,29,0,53
1101,3,1,61,64,65,6,63,62,62,10,1,73
1101,3,2,71,74,79,2,74,70,80,1,2,73
1101,3,3,55,60,61,4,79,52,73,10,0,71
1101,3,4,52,42,55,11,55,46,61,2,1,65
1101,3,5,50,38,51,38,46,61,51,19,3,62
1101,3,6,44,45,57,29,45,40,50,32,4,62
1101,3,7,46,45,46,63,40,40,69,23,3,64
1101,3,8,37,36,46,69,42,42,46,23,3,67
1101,3,9,36,32,37,76,37,37,46,1,2,70
1101,3,10,38,37,40,49,37,38,48,14,1,61
1101,3,11,39,44,56,35,49,57,58,24,1,65
1101,3,12,35,45,42,55,38,43,41,3,1,56
1101,3,13,35,35,36,55,33,37,49,8,2,63
1101,4,2,74,73,73,0,74,85,73,20,0,78
1101,4,3,61,64,64,3,68,68,70,15,0,70
1101,4,4,54,46,61,10,49,50,52,15,0,67
1101,4,5,48,52,54,15,55,54,57,0,0,56
1101,4,6,34,35,36,19,40,58,55,15,0,59
1101,4,7,54,33,61,16,54,35,66,7,0,71
1101,4,8,49,63,60,2,49,66,66,11,1,62
1101,4,10,40,38,51,24,46,43,48,2,2,67
1101,4,12,32,68,50,26,37,53,51,2,1,79
1101,4,13,44,56,51,0,44,61,62,2,0,75
1102,1,1,47,86,76,15,39,84,61,17,19,80
1102,1,2,29,69,74,29,53,77,52,18,18,72
1102,1,3,24,71,74,20,48,75,59,0,4,73
1102,1,4,35,61,69,20,44,76,60,14,16,75
1102,1,5,36,74,73,16,20,70,53,15,16,63
1102,1,6,78,78,80,10,42,60,83,12,14,78
1102,1,7,58,85,84,4,31,72,64,19,14,67
1102,1,8,66,67,66,10,41,73,72,21,22,76
1102,1,10,26,76,78,8,37,70,71,14,13,72
1102,2,3,46,78,80,19,31,79,73,18,20,81
1102,2,4,79,76,78,17,42,78,82,9,6,85
1102,2,5,55,85,81,13,18,75,51,8,11,78
1102,2,6,52,88,82,12,29,87,73,9,15,67
1102,2,7,28,73,76,23,34,75,65,12,16,73
1102,2,8,24,79,80,19,16,18,68,15,17,66
1102,2,9,40,58,73,31,30,74,63,13,11,69
1102,2,10,51,80,82,10,58,81,81,9,9,72
1102,3,2,73,84,82,9,39,74,75,15,12,70
1102,3,3,20,67,64,16,36,63,68,10,10,83
1102,3,4,35,78,79,9,36,84,80,10,7,86
1102,3,5,36,84,74,10,41,85,79,7,7,85
1102,3,6,48,63,64,18,55,82,64,9,6,78
1102,3,8,27,83,82,9,35,80,79,9,11,81
1102,4,1,77,75,75,9,20,76,75,10,9,80
1102,4,2,72,84,86,11,53,83,80,12,11,82
1102,4,3,53,83,80,8,53,83,86,15,15,84
1102,4,4,74,76,81,17,42,81,83,6,10,82
1102,4,6,45,85,83,10,33,84,56,9,9,82
1102,4,7,30,83,77,12,43,86,84,8,11,66
1102,4,8,48,84,83,8,10,83,82,6,9,81
1102,4,9,51,81,81,6,39,77,75,21,18,87
1102,5,6,30,85,83,7,30,83,88,7,10,78
1102,5,7,42,76,80,11,41,83,82,11,9,87
1102,5,8,80,87,94,7,26,84,83,15,16,83
1102,5,9,44,90,89,8,14,86,88,9,11,84
1102,5,10,43,92,91,20,27,88,84,12,13,80
1102,5,12,50,87,91,12,32,84,83,9,8,90
1102,5,13,40,86,87,7,25,84,83,11,18,85
1102,5,14,35,70,62,35,26,77,50,14,8,76
