"id","day","beep","sad","anxious","angry","family_cohesion","family_conflict"
165,8,2,60,41,56,54,54
165,8,3,56,54,43,54,56
165,8,4,42,49,44,57,40
165,8,5,42,91,35,32,36
165,8,6,65,71,35,60,35
165,9,1,41,44,40,49,44
165,9,4,65,57,77,39,76
165,9,5,68,31,31,67,64
165,10,1,69,32,59,49,49
165,10,2,36,71,31,70,33
165,10,4,30,63,68,71,68
165,10,5,66,67,82,24,24
165,10,6,39,40,41,61,37
165,11,1,10,26,14,100,16
165,11,2,29,33,37,76,29
165,11,3,31,65,33,83,42
165,11,4,17,22,18,70,34
165,11,5,28,73,70,100,100
165,11,6,32,30,32,67,28
165,12,1,17,31,27,68,36
165,12,2,14,18,25,73,24
165,12,3,8,67,33,79,34
165,12,4,28,25,29,75,23
165,12,5,1,20,27,89,41
165,13,1,19,71,31,62,72
165,13,2,17,36,24,57,41
165,13,3,30,28,78,61,99
165,13,4,62,65,79,26,73
165,13,5,59,55,67,34,68
165,13,6,30,48,37,25,30
165,14,1,75,37,76,65,78
165,14,2,61,67,74,63,70
165,14,3,41,57,37,59,66
165,14,4,31,30,30,61,39
165,14,5,27,55,63,63,70
165,15,1,29,58,60,67,100
165,15,2,29,78,77,65,87
165,15,3,35,29,35,83,81
165,15,4,33,24,21,86,24
165,15,5,27,34,28,81,68
165,15,6,60,49,36,62,46
165,16,1,7,28,61,58,49
165,16,2,10,64,16,68,39
165,16,3,30,41,37,66,35
165,16,4,26,70,28,84,28
165,16,5,35,72,70,74,21
165,16,6,17,91,74,100,93
165,17,1,31,76,32,60,57
165,17,2,34,85,26,73,60
165,17,6,35,75,49,38,66
165,18,1,30,34,29,68,19
165,18,2,3,34,20,71,39
165,18,3,31,63,19,83,17
165,19,1,30,63,27,82,30
165,19,2,32,37,34,71,71
165,19,3,28,54,23,90,25
165,19,5,4,35,90,85,33
165,20,1,25,74,65,65,63
165,20,5,61,59,45,62,35
165,20,6,61,54,90,41,100
165,21,6,26,62,25,60,43
166,1,1,12,14,7,69,14
166,1,2,43,16,1,68,17
166,1,3,27,20,22,68,14
166,1,4,73,14,17,54,16
166,1,5,70,7,5,61,26
166,1,6,27,20,23,63,32
166,2,1,76,77,11,60,17
166,2,2,73,20,22,63,25
166,2,4,16,15,17,74,22
166,2,5,21,16,13,64,16
166,2,6,18,15,9,56,25
166,3,1,21,12,8,56,9
166,3,2,23,16,13,69,29
166,3,3,4,80,1,61,24
166,3,4,31,16,16,58,28
166,3,5,12,1,1,62,28
166,3,6,10,18,10,70,26
166,4,1,19,14,12,65,22
166,4,2,8,12,8,68,29
166,4,4,16,24,18,72,27
166,4,5,4,16,4,64,29
166,4,6,27,19,13,63,18
166,5,1,74,19,10,60,28
166,5,2,26,60,21,64,36
166,5,3,21,16,22,64,29
166,5,4,82,22,15,57,17
166,5,5,25,17,20,65,23
166,5,6,16,14,17,67,8
166,6,1,19,30,19,55,38
166,6,2,28,22,22,56,29
166,6,3,17,22,17,60,32
166,6,4,13,36,14,66,28
166,6,5,12,12,8,65,15
166,6,6,24,18,16,60,27
166,7,1,20,25,9,61,34
166,7,2,28,20,18,60,29
166,7,3,33,13,15,58,31
166,7,4,13,12,18,64,28
166,7,5,19,16,16,61,30
166,7,6,21,81,17,58,30
166,8,1,1,1,1,71,28
166,8,2,19,23,10,71,33
166,8,3,18,19,17,62,29
166,8,4,25,17,17,59,30
166,8,5,18,21,18,67,19
166,8,6,13,14,12,69,28
166,9,1,25,18,10,65,36
166,9,2,10,9,14,61,33
166,9,3,20,10,16,61,31
166,9,4,25,6,3,65,29
166,9,5,18,22,20,58,28
166,9,6,12,19,16,61,27
166,10,1,16,14,14,62,37
166,10,2,11,19,13,58,36
166,10,3,11,26,21,65,31
166,10,4,12,18,13,78,24
166,10,5,19,16,17,59,29
166,11,1,16,21,23,59,28
166,11,2,24,22,19,65,17
166,11,3,79,27,19,65,27
166,11,4,25,28,19,24,22
166,11,5,84,28,17,59,35
166,11,6,69,24,25,57,41
166,12,1,61,20,21,55,33
166,12,2,79,18,14,55,27
166,12,3,94,18,11,65,28
166,12,4,81,16,16,55,34
166,12,5,88,20,16,65,26
166,12,6,70,15,25,60,35
166,13,1,55,21,33,54,28
166,13,2,13,25,25,57,31
166,13,4,30,22,24,63,41
166,13,5,24,16,19,54,38
166,13,6,25,21,20,59,26
166,14,1,26,29,26,68,28
166,14,2,21,17,18,65,30
166,14,3,27,31,27,59,32
166,14,4,29,23,21,60,25
166,14,5,15,24,16,69,26
166,14,6,24,17,23,63,31
166,15,1,22,18,20,63,31
166,15,2,10,1,1,26,1
166,15,3,23,83,17,73,26
166,15,4,15,12,15,59,28
166,15,5,18,24,17,58,18
166,15,6,32,19,22,55,39
166,16,1,14,19,13,54,23
166,16,2,21,22,21,64,29
166,16,3,22,22,27,66,33
166,16,4,23,19,16,69,26
166,16,6,27,22,23,63,37
166,17,1,21,20,19,57,29
166,17,5,23,24,29,64,32
166,18,1,26,25,21,70,28
166,18,2,27,21,26,64,26
166,18,4,26,21,25,67,30
166,18,5,23,22,19,65,34
166,18,6,93,3,16,67,26
166,19,1,28,25,23,70,30
166,19,2,23,29,22,62,29
166,19,5,23,25,27,71,24
166,20,1,26,22,28,73,31
166,20,2,13,25,23,68,19
166,20,3,24,27,28,79,34
166,20,4,14,5,27,76,26
166,20,5,13,23,20,66,36
166,20,6,25,25,21,73,30
166,21,1,23,17,17,70,21
166,21,2,15,14,14,74,22
166,21,3,23,1,24,77,38
166,21,4,22,23,35,77,23
166,21,6,70,12,20,73,26
168,1,1,1,1,1,100,1
168,1,2,1,1,1,50,1
168,1,4,1,1,1,50,1
168,1,5,1,1,1,50,1
168,1,6,1,1,1,80,1
168,2,1,1,1,1,50,1
168,2,2,1,1,1,50,1
168,2,3,30,61,1,50,1
168,2,4,1,1,1,50,1
168,2,5,1,1,1,50,1
168,2,6,1,13,1,50,1
168,3,1,1,1,1,100,1
168,3,2,1,1,1,100,1
168,3,3,1,1,1,100,1
168,3,4,1,1,1,100,1
168,3,5,1,30,1,100,1
168,3,6,1,1,1,100,1
168,4,1,1,1,1,50,1
168,4,2,1,1,1,50,1
168,4,3,1,1,1,100,1
168,4,4,1,1,1,50,1
168,4,5,1,1,1,100,1
168,4,6,1,1,1,100,1
168,5,1,1,1,1,50,1
168,5,2,1,1,1,100,1
168,5,3,1,1,1,50,1
168,5,4,1,1,1,50,1
168,5,5,1,20,1,50,1
168,5,6,1,25,1,50,1
168,6,1,1,1,1,50,1
168,6,2,10,1,1,50,1
168,6,4,1,1,1,50,1
168,6,6,1,1,1,50,1
168,7,1,1,1,1,50,10
168,7,2,1,35,1,34,1
168,7,3,1,50,1,50,1
168,7,4,1,1,1,22,1
168,7,5,1,69,67,1,1
168,7,6,1,1,1,50,1
168,8,1,1,1,1,50,1
168,8,2,1,1,1,50,1
168,8,3,1,1,1,50,1
168,8,4,1,1,1,50,1
168,8,5,1,1,1,50,1
168,8,6,1,1,1,50,1
168,9,1,1,1,1,50,1
168,9,2,1,1,1,50,1
168,9,3,1,1,1,50,1
168,9,4,1,1,1,100,1
168,9,5,1,1,1,50,1
168,9,6,1,1,1,50,1
168,10,1,1,20,1,50,1
168,10,2,1,1,1,50,1
168,10,3,1,1,1,50,1
168,10,4,1,1,1,100,1
168,10,5,1,1,1,100,1
168,10,6,1,1,1,100,1
168,11,1,1,1,1,50,1
168,11,2,1,1,1,50,1
168,11,3,1,1,1,50,1
168,11,4,1,1,1,50,1
168,11,5,1,1,1,50,1
168,12,1,1,1,1,50,1
168,12,2,1,1,1,50,1
168,12,3,1,1,1,50,1
168,12,4,1,1,1,50,1
168,12,5,1,1,1,50,1
168,12,6,1,1,1,50,1
168,13,1,10,1,1,50,1
168,13,2,1,1,1,50,1
168,13,3,1,1,1,50,1
168,13,4,1,1,30,50,1
168,13,5,1,1,1,50,1
168,13,6,1,1,1,50,1
168,14,1,1,1,1,80,1
168,14,2,1,1,1,80,1
168,14,3,1,1,1,50,1
168,14,4,1,1,1,70,1
168,14,5,1,1,1,50,1
168,14,6,1,1,1,90,1
168,15,1,1,1,1,50,10
168,15,2,1,20,1,80,1
168,15,3,1,1,18,40,1
168,15,4,1,1,1,79,1
168,15,6,1,1,1,100,1
168,16,1,1,1,1,100,1
168,16,2,1,1,1,100,1
168,16,3,1,1,1,100,1
168,16,4,1,1,1,100,1
168,16,5,1,1,1,100,1
168,16,6,1,1,1,100,1
168,17,1,1,1,1,100,1
168,17,2,1,1,1,100,1
168,17,3,1,1,1,100,1
168,17,4,1,20,1,100,1
168,17,5,1,25,1,100,1
168,17,6,1,1,1,100,1
168,18,1,20,1,1,100,1
168,18,2,50,10,1,100,1
168,18,3,20,20,1,100,1
168,18,5,1,1,1,81,1
168,18,6,10,27,1,50,1
168,19,1,1,30,1,50,1
168,19,2,1,30,1,50,1
168,19,3,1,18,1,50,1
168,19,4,1,1,1,50,1
168,19,5,1,1,1,50,1
168,19,6,1,1,1,50,1
168,20,1,1,1,1,50,1
168,20,2,1,1,1,50,1
168,20,3,1,1,1,50,1
168,20,4,1,1,1,50,1
168,20,5,1,20,1,50,1
168,20,6,1,1,1,50,1
168,21,1,1,1,1,50,1
168,21,2,1,30,1,50,1
168,21,3,1,1,1,50,1
168,21,4,1,1,1,50,1
168,21,5,1,1,1,50,1
168,21,6,1,1,1,50,1
169,1,1,1,1,1,80,77
169,1,2,6,51,7,82,67
169,1,3,4,10,10,73,79
169,1,4,10,51,51,79,70
169,1,5,1,10,14,75,13
169,1,6,16,13,18,79,11
169,2,1,1,5,4,85,15
169,2,2,1,1,3,85,11
169,2,3,1,1,1,81,17
169,2,4,10,9,12,93,9
169,2,5,12,18,4,100,9
169,2,6,1,1,1,85,15
169,3,1,7,11,2,95,8
169,3,2,4,1,3,91,6
169,3,3,1,1,1,89,14
169,3,4,1,1,1,100,1
169,3,6,6,16,15,97,8
169,4,1,1,81,10,84,7
169,4,2,39,73,16,91,4
169,4,4,4,72,9,99,1
169,4,6,5,10,11,100,6
169,5,1,3,12,5,98,4
169,5,3,6,79,9,94,4
169,5,4,100,100,82,1,100
169,5,5,69,72,19,99,9
169,5,6,21,11,10,95,10
169,6,1,1,78,1,97,20
169,6,2,9,13,6,90,10
169,6,3,15,23,1,97,7
169,6,4,15,75,83,65,66
169,6,5,85,75,14,42,88
169,6,6,85,23,20,84,21
169,7,1,90,82,15,87,12
169,7,2,82,79,20,88,23
169,7,3,95,78,6,86,22
169,7,4,88,73,4,89,14
169,7,5,86,84,20,90,18
169,7,6,83,70,16,91,15
169,8,1,24,27,25,94,19
169,8,2,80,58,20,82,13
169,8,3,65,65,18,15,12
169,8,4,71,24,27,79,31
169,8,5,75,59,14,26,70
169,8,6,15,20,18,87,15
169,9,1,81,12,100,74,15
169,9,2,16,24,18,82,24
169,9,3,27,25,26,86,11
169,9,4,28,82,72,81,18
169,9,5,18,7,12,84,14
169,9,6,9,19,21,89,9
169,10,1,10,15,13,84,17
169,10,2,10,16,6,85,17
169,10,3,14,66,12,87,18
169,10,4,1,73,8,93,25
169,10,5,74,79,14,88,26
169,10,6,3,13,12,87,21
169,11,1,18,18,14,97,17
169,11,2,15,69,11,87,18
169,11,3,10,14,15,90,17
169,11,4,17,9,19,79,8
169,11,5,14,15,17,83,17
169,11,6,16,62,19,87,16
169,12,1,1,14,9,87,11
169,12,2,11,13,11,86,14
169,12,3,91,90,86,16,19
169,12,4,16,17,19,87,16
169,12,6,17,17,20,88,9
169,13,1,15,16,15,84,14
169,13,2,6,13,16,87,15
169,13,3,15,17,16,79,1
169,13,4,16,18,19,82,17
169,13,5,19,8,12,91,17
169,13,6,13,10,10,85,20
169,14,1,7,10,14,96,11
169,14,2,16,17,17,84,15
169,14,3,17,11,16,90,17
169,14,4,22,19,19,90,21
169,14,6,21,22,19,83,20
169,15,1,19,14,14,87,12
169,15,2,16,17,16,80,22
169,15,3,9,4,10,89,16
169,15,4,19,64,11,87,14
169,15,5,4,2,5,86,8
169,15,6,15,18,20,90,8
169,16,1,18,15,20,86,11
169,16,3,10,12,15,87,18
169,16,5,10,2,6,86,12
169,17,1,22,15,14,81,15
169,17,3,6,24,19,82,17
169,17,6,20,19,18,86,21
169,18,1,10,11,18,85,19
169,18,2,21,24,27,78,19
169,18,3,21,17,16,89,7
169,18,4,9,32,22,87,20
169,18,5,23,16,14,88,23
169,18,6,22,24,21,84,16
169,19,1,17,18,14,79,91
169,19,2,8,17,14,82,11
169,19,4,10,22,13,82,14
169,19,5,10,15,7,79,9
169,19,6,10,18,7,87,15
169,20,1,18,21,14,87,21
169,20,4,3,13,12,89,1
169,20,5,12,18,16,85,14
169,20,6,12,15,14,81,23
169,21,1,20,16,15,76,76
169,21,2,12,17,19,86,10
169,21,3,9,17,16,79,16
169,21,4,10,83,8,81,15
169,21,5,13,26,27,80,7
169,21,6,7,13,6,86,18
170,1,1,18,23,2,16,72
170,1,2,15,65,1,26,66
170,1,3,11,44,1,18,69
170,1,4,7,15,1,3,58
170,2,1,57,37,35,10,64
170,2,2,28,60,1,12,64
170,2,3,63,78,3,13,75
170,2,4,45,60,15,18,67
170,2,5,19,75,15,16,78
170,2,6,22,64,24,8,83
170,3,1,23,65,27,10,64
170,3,2,21,60,17,6,66
170,3,3,20,65,1,1,71
170,3,4,14,66,1,14,64
170,3,5,9,66,2,1,72
170,4,1,32,57,23,59,20
170,4,2,28,60,27,73,19
170,4,3,36,68,33,74,10
170,4,4,18,62,4,56,18
170,4,5,25,68,13,68,14
170,4,6,25,58,8,63,13
170,5,1,28,84,14,72,20
170,5,3,31,69,16,73,9
170,5,4,15,57,20,70,21
170,5,5,22,62,17,71,13
170,5,6,23,29,30,80,26
170,6,1,28,61,22,76,18
170,6,2,20,71,22,67,9
170,6,3,14,77,21,73,16
170,6,4,31,61,24,73,27
170,6,5,19,63,33,68,19
170,6,6,22,63,20,75,16
170,7,1,29,35,33,59,18
170,7,2,26,41,35,68,14
170,7,3,32,28,23,63,13
170,7,4,21,56,11,77,14
170,7,5,28,33,27,63,21
170,7,6,27,56,26,66,18
170,8,1,22,32,27,84,26
170,8,3,26,62,18,68,14
170,8,4,18,27,21,62,21
170,8,5,23,25,35,75,15
170,8,6,23,58,25,77,12
170,9,1,15,56,1,91,14
170,9,2,10,27,21,72,2
170,9,3,22,71,24,71,17
170,9,4,24,24,21,73,18
170,9,5,19,70,36,83,14
170,9,6,22,69,27,70,13
170,10,2,26,62,5,85,9
170,10,3,13,68,20,76,3
170,10,4,5,62,20,88,5
170,10,6,17,22,19,76,12
170,11,1,27,27,24,74,8
170,11,2,23,55,26,70,4
170,11,3,22,66,19,76,4
170,11,4,26,28,15,78,11
170,11,5,24,72,23,74,24
170,11,6,17,60,27,68,14
170,12,1,22,68,15,81,15
170,12,2,62,83,13,68,9
170,12,3,38,64,19,62,11
170,12,4,22,66,23,67,19
170,12,5,63,76,21,71,11
170,12,6,79,70,25,71,1
170,13,1,61,57,24,77,16
170,13,2,38,64,33,87,14
170,13,3,34,65,62,68,17
170,13,4,22,55,26,74,15
170,13,5,25,55,54,81,14
170,13,6,23,37,37,62,1
170,14,1,29,56,36,60,10
170,14,2,40,61,30,64,11
170,14,3,27,55,18,75,13
170,14,4,54,54,32,80,6
170,14,5,30,59,61,69,21
170,14,6,31,54,36,72,16
170,15,1,26,23,24,60,12
170,15,2,32,31,29,64,14
170,15,3,32,46,39,65,12
170,15,4,43,68,38,78,6
170,16,1,36,60,41,77,9
170,16,2,31,60,36,75,26
170,16,3,30,39,60,75,19
170,16,5,39,56,18,73,11
170,16,6,21,64,65,73,23
170,17,2,21,67,35,75,23
170,17,3,53,58,17,71,16
170,17,4,37,30,33,68,13
170,17,5,53,87,15,80,19
170,17,6,71,73,32,69,8
170,18,1,57,61,22,65,18
170,18,2,26,30,35,59,15
170,18,3,22,57,23,58,11
170,18,4,40,56,34,74,13
170,18,5,15,54,30,70,16
170,18,6,26,28,37,68,13
170,19,1,27,93,9,91,11
170,19,2,31,34,34,22,24
170,19,3,36,70,27,66,16
170,19,4,27,58,57,71,13
170,19,5,13,58,32,63,13
170,20,1,22,62,26,72,12
170,20,2,26,36,37,67,8
170,20,3,25,63,28,71,12
170,20,4,65,66,35,76,15
170,20,5,36,63,40,73,19
170,20,6,18,62,27,79,9
170,21,1,26,65,28,79,15
170,21,2,28,59,15,61,8
170,21,3,30,66,38,79,17
170,21,4,21,94,20,69,14
170,21,5,23,67,28,78,15
170,21,6,37,61,38,78,13
171,1,1,11,1,5,88,1
171,1,2,1,18,3,87,1
171,1,3,5,9,1,100,1
171,1,4,1,60,1,99,1
171,1,5,1,5,4,100,1
171,1,6,9,4,8,100,1
171,2,1,4,8,8,100,1
171,2,2,6,4,6,100,1
171,2,3,1,14,12,100,1
171,2,4,8,5,9,97,1
171,2,6,1,2,5,100,1
171,3,1,4,1,5,100,1
171,3,2,1,6,5,100,1
171,3,3,8,14,6,100,1
171,3,4,9,3,1,100,1
171,3,5,8,2,6,100,1
171,4,2,1,63,1,100,1
171,4,3,5,4,3,100,1
171,4,4,5,5,1,100,1
171,4,5,1,13,6,100,1
171,4,6,1,6,3,100,1
171,5,1,18,4,16,96,1
171,5,2,1,11,67,100,1
171,6,2,1,19,1,98,1
171,6,3,3,8,1,100,4
171,6,4,1,9,1,100,1
171,6,5,1,23,15,100,1
171,7,2,7,5,2,100,1
171,7,3,1,4,1,100,1
171,7,4,10,15,5,100,1
171,8,1,1,3,9,100,2
171,8,2,6,4,3,100,1
171,8,6,1,1,1,100,1
171,9,1,2,5,5,100,1
171,9,4,10,7,7,100,1
171,9,5,1,11,1,100,6
171,9,6,1,14,32,100,1
171,10,4,2,9,1,98,1
171,11,2,7,60,4,100,1
171,11,6,1,11,8,100,1
171,12,1,1,1,1,98,1
171,12,2,1,72,6,99,1
171,12,5,1,11,10,100,1
171,13,1,4,68,3,98,1
171,13,3,5,6,3,100,1
171,13,4,1,73,6,100,2
171,13,5,4,9,5,100,1
171,14,1,1,5,5,100,1
171,14,2,1,11,4,100,1
171,14,3,2,5,6,100,1
171,14,4,1,8,3,100,1
171,14,6,4,9,8,100,1
171,15,1,7,16,9,100,4
171,15,2,1,76,4,100,1
171,15,6,14,10,5,100,2
171,16,2,27,63,9,100,2
171,16,3,7,74,2,100,1
171,16,4,1,4,1,100,1
171,16,5,1,1,1,100,1
171,16,6,15,1,1,100,1
171,17,2,1,13,10,100,1
171,17,3,2,4,3,100,1
171,17,5,1,4,1,100,1
171,17,6,2,4,3,100,1
171,18,2,5,6,9,100,1
171,18,3,6,3,5,100,1
171,18,4,4,2,1,100,1
171,18,6,4,1,3,100,1
171,19,1,12,9,1,100,1
171,19,3,2,8,5,100,1
171,19,4,2,3,1,100,1
171,19,5,9,3,6,100,1
171,19,6,1,1,7,100,1
171,20,2,6,1,1,100,1
171,20,3,1,7,1,100,1
171,20,4,5,81,6,100,1
171,20,5,1,11,1,100,1
171,20,6,10,4,4,100,1
171,21,4,6,67,1,97,1
171,21,6,1,8,1,99,1
172,1,1,37,40,2,70,19
172,1,2,15,28,6,67,14
172,1,3,16,18,15,66,8
172,1,4,65,74,20,59,17
172,1,5,63,69,36,64,1
172,1,6,23,57,9,75,7
172,2,1,42,63,1,79,18
172,2,2,16,65,2,80,11
172,2,3,20,60,3,70,15
172,2,5,26,70,7,82,17
172,2,6,22,64,13,76,14
172,3,1,41,32,31,71,14
172,3,2,41,82,10,79,2
172,3,3,38,77,3,73,12
172,3,4,26,66,7,70,12
172,3,5,32,71,28,73,14
172,3,6,27,66,9,62,21
172,4,1,32,64,28,72,20
172,4,2,80,66,19,75,31
172,4,3,29,60,15,63,7
172,4,4,22,30,8,77,17
172,4,5,52,61,24,79,1
172,4,6,33,64,14,67,17
172,5,1,27,20,11,71,12
172,5,2,48,73,12,82,10
172,5,3,87,64,16,63,5
172,5,4,73,70,9,85,20
172,5,5,76,67,18,82,6
172,5,6,23,72,21,66,13
172,6,1,64,25,13,81,17
172,6,2,73,24,10,76,14
172,6,3,32,68,21,79,31
172,6,4,91,66,28,86,82
172,6,5,78,69,3,81,14
172,7,1,70,71,14,81,11
172,7,2,65,67,11,82,22
172,7,3,63,64,5,80,11
172,7,4,37,59,8,81,22
172,7,5,30,58,13,81,1
172,7,6,76,64,19,88,21
172,8,1,68,62,9,81,14
172,8,2,32,62,45,74,20
172,8,3,63,22,14,78,25
172,8,5,75,73,46,86,30
172,8,6,70,68,65,72,31
172,9,1,65,35,34,84,8
172,9,2,62,67,27,69,24
172,9,5,96,61,65,76,23
172,9,6,70,65,15,77,16
172,10,1,39,74,6,77,16
172,10,2,35,67,8,84,27
172,10,3,29,31,23,79,22
172,10,4,22,66,15,93,18
172,10,5,29,74,19,70,16
172,10,6,21,58,7,86,9
172,11,2,17,66,21,73,22
172,11,3,20,69,24,67,12
172,11,4,27,64,31,66,8
172,11,5,26,73,14,82,10
172,11,6,30,79,17,81,23
172,12,1,34,76,14,97,1
172,12,2,21,63,75,84,3
172,12,3,31,73,17,79,28
172,12,5,22,62,15,90,25
172,13,1,81,24,20,79,33
172,13,3,81,61,18,81,24
172,13,5,82,91,17,79,10
172,13,6,85,63,17,90,24
172,14,1,76,73,18,85,14
172,14,2,26,71,21,84,26
172,14,3,32,67,18,80,24
172,14,4,49,57,22,75,14
172,14,6,75,70,23,89,16
172,15,1,33,79,21,87,4
172,15,2,32,59,6,100,27
172,15,3,74,68,9,83,7
172,15,5,24,36,14,78,28
172,15,6,82,66,31,84,24
172,16,1,65,80,17,88,24
172,16,2,28,76,14,85,14
172,16,5,21,64,24,82,10
172,16,6,42,74,9,85,27
172,17,1,58,73,20,88,9
172,17,4,35,65,15,89,17
172,17,5,31,65,15,19,13
172,17,6,29,78,28,87,9
172,18,1,34,70,71,84,15
172,18,2,38,79,14,72,18
172,18,4,96,72,32,100,2
172,18,5,25,31,75,81,18
172,18,6,76,62,16,82,9
172,19,1,40,76,6,90,12
172,19,6,30,64,28,85,13
172,20,1,33,66,59,77,18
172,20,3,37,76,19,95,21
172,20,5,63,65,21,89,18
172,20,6,67,53,69,79,2
172,21,1,63,68,19,92,11
172,21,2,30,68,22,97,10
172,21,3,36,66,9,76,74
172,21,4,12,75,4,86,1
172,21,5,24,35,14,83,14
172,21,6,28,29,34,86,16
173,1,1,6,5,1,91,13
173,1,2,3,4,1,97,4
173,1,4,1,2,1,100,1
173,1,5,10,5,9,89,5
173,1,6,16,6,3,94,11
173,2,1,9,8,1,98,3
173,2,2,3,4,5,89,1
173,2,3,15,13,27,100,1
173,2,4,30,35,30,98,1
173,2,5,22,7,8,98,3
173,2,6,90,36,92,100,1
173,3,1,13,23,15,100,1
173,3,2,36,7,11,98,3
173,3,3,1,8,12,100,9
173,3,5,1,1,1,100,6
173,3,6,15,14,17,97,3
173,4,1,10,97,13,93,14
173,4,2,43,13,15,100,1
173,4,3,70,28,27,76,1
173,4,4,80,85,7,100,3
173,4,5,15,21,14,99,1
173,4,6,8,3,5,100,1
173,5,1,78,87,11,100,2
173,5,2,6,6,9,100,2
173,5,3,5,1,6,99,1
173,5,4,4,7,4,100,1
173,5,6,7,1,1,100,1
173,6,1,13,6,8,100,2
173,6,2,2,1,1,95,5
173,6,3,11,2,5,100,3
173,6,4,1,1,2,100,4
173,6,5,3,1,1,100,12
173,6,6,1,1,7,100,1
173,7,1,1,1,6,97,1
173,7,2,1,1,1,99,1
173,7,4,2,1,5,100,1
173,7,5,4,3,2,98,1
173,7,6,1,92,1,100,1
173,8,1,8,4,5,100,4
173,8,3,1,1,1,100,1
173,8,4,4,10,11,7,6
173,8,5,2,78,10,94,3
173,8,6,4,4,7,98,9
173,9,1,1,1,1,95,1
173,9,2,3,2,1,94,8
173,9,3,6,3,2,96,1
173,9,4,1,1,1,99,1
173,10,1,1,6,3,99,37
173,10,3,1,3,1,99,1
173,10,4,4,1,8,100,1
173,10,5,1,1,1,94,1
173,10,6,1,1,1,100,1
173,11,1,10,9,8,100,2
173,11,2,3,11,6,100,3
173,11,3,2,1,1,97,1
173,11,4,9,8,12,100,1
173,11,5,1,1,100,98,2
173,11,6,26,16,7,100,1
173,12,1,3,1,3,99,1
173,12,3,2,1,1,100,2
173,12,4,97,5,100,95,3
173,12,5,1,19,9,100,1
173,12,6,99,95,99,96,1
173,13,1,97,96,100,95,8
173,13,2,1,1,1,100,1
173,13,3,12,1,1,100,2
173,13,4,1,5,1,99,5
173,13,5,4,4,7,98,6
173,14,1,4,16,20,100,4
173,14,2,1,1,1,97,1
173,14,4,6,9,100,100,6
173,14,5,100,97,95,99,1
173,14,6,99,1,96,97,99
173,15,1,1,3,1,100,1
173,15,2,5,9,8,93,6
173,15,4,2,1,1,100,1
173,15,5,1,1,3,100,1
173,15,6,4,2,1,100,1
173,16,1,8,5,5,96,3
173,16,2,4,96,5,98,1
173,16,3,100,94,94,100,3
173,16,4,100,100,100,98,5
173,16,5,97,100,97,100,1
173,16,6,93,99,100,99,2
173,17,1,1,1,1,99,5
173,17,2,3,1,3,98,8
173,17,5,4,1,1,95,3
173,17,6,1,97,1,100,1
173,18,1,6,3,3,100,1
173,18,2,4,4,9,97,11
173,18,3,1,6,1,94,7
173,18,4,1,1,1,96,1
173,18,5,1,1,1,97,1
173,18,6,6,12,7,98,11
173,19,1,8,3,8,92,5
173,19,2,17,15,2,94,4
173,19,3,1,7,7,96,9
173,19,4,11,7,12,98,12
173,19,5,8,9,4,100,7
173,19,6,1,1,1,100,1
173,20,1,4,10,16,98,5
173,20,2,8,5,4,97,1
173,20,3,1,1,3,100,5
173,20,6,1,6,9,100,7
173,21,1,6,11,13,92,9
173,21,2,17,9,8,100,14
173,21,4,1,1,2,100,2
173,21,5,5,2,8,100,5
173,21,6,5,7,6,100,6
175,1,1,1,1,1,100,1
175,1,2,51,1,1,100,1
175,1,3,1,1,1,100,1
175,1,4,1,1,1,100,1
175,1,6,1,20,1,100,1
175,2,1,1,1,1,99,1
175,2,2,1,1,1,100,1
175,2,3,1,1,1,100,1
175,2,4,1,1,1,100,1
175,2,5,1,13,1,100,1
175,2,6,1,1,1,100,1
175,3,1,1,1,1,51,12
175,3,2,1,1,1,100,1
175,3,3,1,1,1,100,1
175,3,4,1,1,1,100,1
175,3,5,1,1,1,100,1
175,3,6,1,1,1,100,1
175,4,1,1,1,1,100,1
175,4,2,1,1,1,100,1
175,4,3,1,1,1,100,1
175,4,4,1,1,1,100,1
175,4,5,80,80,50,100,1
175,4,6,75,50,20,100,1
175,5,1,1,1,1,100,1
175,5,2,1,50,1,100,1
175,5,3,1,1,1,100,1
175,5,4,1,1,1,100,1
175,5,5,1,1,1,100,1
175,5,6,1,1,1,100,1
175,6,1,1,1,1,100,1
175,6,2,1,1,1,100,1
175,6,3,49,1,1,100,1
175,6,4,1,1,1,100,1
175,6,5,1,1,1,100,1
175,6,6,1,1,1,100,1
175,7,1,1,1,1,100,1
175,7,2,1,1,1,100,1
175,7,3,1,1,1,100,1
175,7,4,17,1,1,100,1
175,7,5,1,1,1,100,1
175,7,6,1,1,1,100,1
175,8,1,1,1,1,100,1
175,8,2,1,1,1,100,1
175,8,3,1,1,1,100,1
175,8,4,1,1,1,100,1
175,8,5,1,1,1,100,1
175,8,6,1,1,1,100,1
175,9,1,1,1,1,100,1
175,9,3,1,1,1,100,1
175,9,4,1,1,1,100,1
175,9,5,1,1,1,100,1
175,9,6,1,1,1,100,1
175,10,1,1,1,1,100,1
175,10,2,1,1,1,100,1
175,10,3,1,1,1,100,1
175,10,4,1,1,1,100,1
175,10,5,1,1,1,100,1
175,10,6,1,1,1,100,1
175,11,1,1,11,1,100,1
175,11,2,1,19,1,100,1
175,11,3,1,1,1,100,1
175,11,4,1,1,1,100,1
175,11,5,49,50,1,100,1
