"id","day","beep","reappraisal","distraction","suppression","rumination","appreciation","sharing_affect","problem_coping","pa","na"
205,5,2,2,3,2,3,1,1,2,2.2,2
205,5,3,1,2,4,2,1,4,3,2.6,2.4
205,5,4,2,3,2,3,1,1,2,2.2,2
205,5,5,3,3,3,4,5,5,3,2,1.6
205,6,1,3,4,5,2,1,3,5,2.2,2.8
205,6,2,3,2,1,3,5,2,4,2.6,2.8
205,6,3,2,3,4,3,2,2,1,2.8,2.4
205,6,4,2,2,2,3,4,4,4,3.2,1.2
205,6,5,2,3,4,3,2,2,1,2.8,2.4
205,7,1,2,3,2,3,1,1,2,2.2,2
205,7,4,2,2,2,3,4,4,4,3.2,1.2
205,7,5,3,3,3,3,2,3,3,2,1.8
205,8,1,2,3,4,3,2,2,1,2.8,2.4
205,8,2,1,2,4,2,1,4,3,2.6,2.4
205,8,3,3,4,3,4,4,5,3,1.6,2
205,8,4,3,4,3,4,4,5,3,1.6,2
205,8,5,3,4,3,4,4,5,3,1.6,2
205,9,1,2,3,2,3,1,1,2,2.2,2
205,9,2,2,3,2,3,1,1,2,2.2,2
205,9,3,2,3,4,4,5,3,4,2.8,3.4
205,9,4,2,3,2,3,1,1,2,2.2,2
205,9,5,3,4,2,3,4,4,3,2.8,3.2
205,10,1,2,3,1,3,5,4,2,2.2,2.6
205,10,2,1,2,3,3,5,2,4,3.2,2.2
205,10,3,5,4,4,3,4,2,4,2.8,3.2
205,10,4,2,3,4,4,5,3,4,2.8,3.4
205,10,5,2,3,4,4,5,3,4,2.8,3.4
205,11,1,2,5,3,2,4,1,3,2.2,2.4
205,11,2,3,4,2,5,2,5,3,2.8,2.4
205,11,3,1,2,3,4,4,5,3,2.2,2.6
205,11,4,2,3,4,2,4,3,1,2.6,3
205,11,5,3,2,1,4,2,3,5,2.6,3.6
205,12,1,3,4,2,3,4,2,1,3.2,3.2
205,12,2,2,3,4,3,4,2,1,2.2,3.6
205,12,3,3,4,2,1,4,2,3,3,3
205,12,4,1,2,3,4,3,3,5,2.6,3
205,12,5,2,3,1,3,3,2,4,2.6,3
205,13,1,3,2,1,4,4,3,2,2.2,2.8
205,13,2,2,3,2,2,4,3,2,3.4,3
205,13,3,2,3,1,2,3,3,1,2.8,2.8
205,13,4,2,3,4,3,3,2,1,2.2,3
205,13,5,3,4,5,2,4,3,1,2.4,2.2
205,14,1,3,3,4,1,3,2,3,2,2.6
205,14,2,2,3,1,3,3,2,1,2.8,2.8
205,14,3,2,4,1,4,4,3,2,2.8,2.6
205,14,4,2,4,1,3,4,4,2,2.2,3
205,14,5,3,4,5,1,4,2,4,2.2,2.4
206,1,2,1,4,1,2,2,3,3,2.6,2
206,1,3,5,3,4,1,4,4,3,3.6,1.2
206,1,4,1,5,1,1,2,1,3,2.8,2
206,1,5,3,1,2,1,4,1,1,2.2,2.2
206,2,3,4,3,2,1,2,1,1,2.2,2.4
206,2,4,4,2,4,2,4,4,5,3.4,1.4
206,2,5,2,1,1,2,2,1,4,2.2,2.8
206,3,1,4,5,3,2,4,3,4,3.8,1.6
206,3,5,1,1,4,1,3,1,4,2.4,3.8
206,4,1,2,5,3,3,3,1,2,2.6,2.6
206,4,2,1,1,5,1,2,2,4,2.4,1.8
206,4,3,2,5,2,3,2,1,4,2.8,2
206,4,4,2,4,3,1,2,2,3,2.4,1.8
206,4,5,1,1,1,1,2,1,1,1.6,3.4
206,5,1,3,4,3,2,4,3,4,2.8,2
206,5,2,4,3,1,4,2,3,1,2,2.8
206,5,3,3,5,4,2,4,3,3,2.8,3
206,5,4,1,3,1,1,2,1,3,1.6,4
206,5,5,3,5,5,2,4,2,3,3,2.4
206,6,1,3,5,5,1,4,3,4,3,1.8
206,6,2,1,1,2,1,2,1,1,2.4,2.2
206,6,3,3,4,3,4,2,1,2,3,1.8
206,6,4,1,4,1,1,3,3,1,2.2,3
206,6,5,1,5,1,1,3,1,1,2.6,2.6
206,7,1,3,2,4,1,4,3,1,3.2,2
206,7,2,1,4,4,1,2,1,1,2.2,3
206,7,3,1,4,3,1,2,3,3,2.2,2.6
206,7,4,1,5,4,1,2,1,1,2.6,2.6
206,7,5,2,2,3,1,2,1,1,2,2.2
206,8,1,2,3,2,3,3,1,2,1.8,2.2
206,8,2,1,4,2,2,3,1,1,2.4,2
206,8,3,2,5,3,3,3,1,2,2.8,1.8
206,8,4,3,5,3,1,2,1,1,2.4,2.2
206,8,5,3,4,2,2,3,3,2,2.4,2.2
206,9,1,1,1,1,1,1,1,1,1.4,4.2
206,9,4,1,5,3,1,4,5,4,2.6,2
206,9,5,2,4,2,1,3,2,1,2.6,2.6
206,10,1,1,4,1,1,3,3,2,2.2,2
206,10,2,1,2,4,2,3,3,2,2.4,2
206,10,3,1,5,3,3,2,4,2,3.4,2
206,10,4,2,5,1,1,4,3,4,2.6,1.4
206,10,5,2,4,2,3,2,4,2,2.2,1.4
206,11,1,3,4,2,3,3,4,2,3.2,2
206,11,2,1,2,1,1,2,2,3,1.6,3.4
206,11,3,1,2,3,2,2,4,3,2.2,2.8
206,11,4,1,3,2,2,3,4,3,1.6,3.2
206,11,5,2,4,2,2,2,1,1,2,2.6
206,12,1,3,1,2,3,2,1,2,2.8,2.6
206,12,2,1,2,1,2,3,3,1,1.8,2
206,12,3,3,2,2,2,2,1,3,2.4,2.2
206,12,4,1,1,2,2,1,4,1,1.2,4
206,12,5,1,2,3,2,2,3,4,2.4,2
206,13,1,1,4,2,1,3,1,1,2.2,2.4
206,13,2,1,1,1,1,2,1,1,1.4,3
206,13,5,3,2,1,1,3,1,1,2.4,1.8
206,14,1,1,1,1,1,1,1,1,2,1.4
206,14,2,2,3,1,1,3,2,2,2,2.6
206,14,3,1,2,1,2,2,1,3,1.6,2.6
206,14,4,1,1,1,2,3,1,1,2.2,3
206,14,5,2,2,1,1,2,1,2,2.6,1.6
207,1,2,1,1,2,3,1,1,5,2.2,1
207,1,3,3,1,1,4,1,1,4,3,1
207,1,4,3,3,3,1,1,1,2,1.8,1.2
207,1,5,4,5,5,1,3,1,1,2.8,1
207,2,3,3,2,1,1,2,1,1,2.4,1
207,2,4,2,1,2,1,2,1,2,2.8,1
207,2,5,4,2,1,1,3,1,2,3.2,1
207,3,1,1,3,3,1,3,1,1,2.6,1
207,3,2,2,2,3,1,4,1,1,2.6,1
207,3,3,2,3,2,1,2,1,1,2.6,1
207,3,4,2,2,3,1,3,1,1,2.8,1
207,3,5,3,3,3,1,3,1,1,3.4,1
207,4,1,1,2,2,4,1,1,1,1.2,1.8
207,4,2,1,1,1,4,1,3,2,1.8,1
207,4,3,1,1,2,1,1,1,3,1.6,1.8
207,4,4,3,2,3,3,5,1,1,2.6,1.2
207,4,5,2,3,5,3,4,1,1,1.6,2
207,5,1,2,2,3,1,3,1,1,2,1.2
207,5,2,1,3,4,1,3,1,1,3.2,1
207,5,3,3,3,3,1,4,1,2,3.6,1
207,5,4,1,2,3,2,4,1,1,2.2,1.4
207,5,5,2,2,3,3,3,1,1,2.4,1.6
207,6,1,2,2,2,1,3,1,1,1.4,1
207,6,2,2,3,2,2,3,1,3,2.8,1
207,6,3,2,3,3,1,3,1,2,3,1
207,6,4,3,3,3,3,4,4,2,3,3.4
207,6,5,1,3,1,1,5,1,1,3,1
207,7,1,2,1,1,1,4,1,3,2,1
207,7,2,2,2,2,2,3,1,2,1.8,1
207,7,3,3,3,2,2,4,1,1,2.4,1.2
207,7,4,3,3,3,1,3,1,1,2.4,1
207,7,5,1,1,5,1,5,1,1,3,1
207,8,1,2,4,4,1,5,1,1,4,1
207,8,2,2,2,3,1,4,1,1,2.8,1
207,8,3,2,2,1,3,3,1,3,3,1
207,8,4,3,4,5,1,5,1,1,3.8,1
207,8,5,2,5,5,1,5,1,1,4,1
207,9,1,2,2,2,3,3,1,2,1.6,1
207,9,2,1,1,5,3,3,1,1,2.4,1.6
207,9,3,1,1,1,3,1,1,3,1.2,1.6
207,9,4,3,1,1,5,2,1,5,1.4,1.4
207,9,5,1,5,1,2,5,1,1,2.2,1
207,10,1,1,1,3,2,4,1,3,1.6,1
207,10,2,1,1,3,5,2,1,1,1.4,1
207,10,3,3,4,1,3,2,1,4,2.8,1
207,11,1,1,3,4,1,5,1,1,2.2,1
207,11,4,1,5,5,1,5,1,1,4.2,1
207,11,5,2,2,3,1,4,1,3,3.4,1
207,12,1,2,1,1,4,2,1,1,2,1
207,12,2,2,2,3,4,4,1,1,2.8,1
207,12,3,1,3,1,4,3,1,1,1.6,1
207,12,4,1,1,1,5,1,1,5,1.8,1
207,12,5,1,1,1,5,1,1,5,3.4,1
207,13,1,1,5,4,1,5,1,1,4.2,1
207,13,2,1,3,4,1,4,1,1,1.6,1
207,13,3,1,1,4,1,5,1,1,2,1
207,13,4,1,4,4,1,5,1,1,2.4,1
207,13,5,1,4,4,1,5,1,1,3.6,1
207,14,1,1,1,1,5,1,1,5,1,2.6
207,14,2,3,1,1,5,1,1,2,1.8,1
207,14,3,4,1,1,4,3,1,5,3.6,1.2
207,14,4,1,1,3,1,5,1,1,3,1
207,14,5,1,3,4,1,5,1,1,4,1
208,1,4,3,2,2,3,4,4,2,4,1.6
208,1,5,5,4,4,3,5,4,4,3.8,1.6
208,2,1,3,2,3,2,4,5,4,3.2,1.8
208,2,2,4,3,3,2,4,5,3,3.6,1.4
208,2,3,4,3,3,2,5,5,3,3.6,1
208,2,4,4,4,3,2,4,3,3,3.6,1.2
208,2,5,4,4,3,2,3,4,3,4,1
208,3,1,4,3,3,1,3,4,3,3.6,1
208,3,2,5,3,3,2,5,4,3,3.6,1.2
208,3,3,5,2,2,3,5,4,3,4,1.2
208,3,4,5,4,4,2,4,5,3,4.2,1
208,3,5,3,2,3,3,4,5,3,3.8,2.2
208,4,1,4,5,4,2,5,4,3,4,1.4
208,4,2,5,3,3,2,4,5,3,3.6,1
208,4,3,3,4,3,2,5,4,3,3.8,1.6
208,4,4,5,4,3,2,4,5,3,3.8,1.4
208,4,5,4,4,4,2,3,4,3,3.8,1
208,5,1,4,4,3,2,3,3,3,4.2,1.2
208,5,2,4,3,3,2,3,4,3,4.2,1
208,5,3,4,5,4,2,4,3,3,3.6,1.6
208,5,4,4,3,4,3,5,5,4,4.4,1.2
208,5,5,4,4,4,2,5,5,3,4,1.2
208,6,1,4,5,3,2,3,3,3,4,1
208,6,2,5,5,3,3,3,4,3,4,1.2
208,6,3,4,5,3,2,4,3,3,4.2,1.2
208,6,4,5,5,3,2,3,3,2,4,1.6
208,6,5,4,5,4,2,4,5,3,4.4,1.2
208,7,1,4,4,3,3,3,3,3,4.2,1
208,7,2,4,4,3,2,5,5,3,3.8,1.2
208,7,3,4,4,3,2,5,5,4,4.4,1.2
208,7,4,4,4,3,4,3,3,3,3.6,2.4
208,7,5,3,4,3,3,3,3,4,3.6,1.6
208,8,1,4,4,3,3,4,3,3,3.6,1.2
208,8,2,5,4,3,3,4,4,3,4,1.8
208,8,3,3,3,3,3,3,2,3,4.2,1.4
208,8,4,4,3,3,3,4,3,2,4,1.2
208,8,5,5,4,5,2,5,4,3,3.6,1.8
208,9,1,3,4,5,2,3,4,3,3.8,1.8
208,9,2,4,4,3,3,4,2,3,3.6,1.4
208,9,3,4,5,4,1,5,3,4,4,1.4
208,9,4,4,5,3,2,4,4,3,4,1.4
208,9,5,5,5,4,2,5,4,3,4.8,1.2
208,10,1,4,4,3,3,3,4,3,3.6,1.4
208,10,2,4,5,3,2,4,3,4,4.2,1.2
208,10,3,4,5,3,2,5,2,4,4.4,1.2
208,10,4,4,5,3,3,4,4,4,4.4,1.6
208,10,5,4,5,4,3,4,4,3,4,2
208,11,1,5,5,4,1,5,5,4,4,1.6
208,11,2,5,5,3,2,5,4,4,4.4,1
208,11,3,4,4,3,2,5,3,4,3.8,1.6
208,11,4,4,4,3,3,4,4,4,4.2,1
208,11,5,5,5,4,2,5,5,3,4.4,1.4
208,13,2,4,4,3,3,4,4,3,4.2,1.8
208,13,3,4,5,4,2,4,2,3,4.2,1.2
208,13,4,5,5,4,2,5,4,4,4.8,1.2
208,13,5,4,5,4,3,4,4,3,3.6,1.8
208,14,1,4,5,3,2,4,5,4,4.6,1
208,14,2,5,4,3,3,3,3,3,4.2,1.2
208,14,3,4,4,4,2,4,4,4,4.4,1.4
208,14,4,4,5,3,2,5,3,2,4.4,1.4
208,14,5,2,5,2,3,3,4,3,3.4,2.8
209,1,2,3,2,2,5,4,4,4,2.8,2.2
209,1,3,4,4,4,3,4,4,4,3.2,3
209,1,4,4,5,4,3,3,2,5,2.6,2.8
209,1,5,4,5,4,3,2,2,5,2.8,1.8
209,2,1,5,4,5,3,3,2,4,3.2,1.8
209,2,2,5,4,4,3,5,3,3,2.8,2.2
209,2,3,2,2,2,2,2,2,5,2.8,2.2
209,2,4,4,3,2,3,3,2,3,2.6,2.8
209,2,5,4,4,4,2,3,2,3,2.8,2.2
209,3,3,4,4,4,3,3,2,4,3.4,2.4
209,3,4,4,5,4,3,3,2,3,3.4,2.2
209,3,5,3,4,4,4,3,2,3,3,1.6
209,4,1,4,5,4,2,4,2,3,4,1.4
209,4,2,4,4,4,3,3,2,3,2.4,2
209,4,3,3,4,3,4,2,2,5,2.8,2.6
209,4,4,3,4,3,3,3,2,4,3.2,1.8
209,4,5,4,4,4,3,4,2,3,3.6,1.6
209,5,1,4,3,3,3,4,1,3,3.4,1.8
209,5,2,3,3,3,4,2,2,4,2.2,2.4
209,5,3,4,4,4,3,2,1,4,3.4,1.8
209,5,4,3,4,2,3,3,1,5,2.6,2.4
209,5,5,4,2,4,3,3,1,4,3.4,1.6
209,6,1,4,2,3,4,4,1,4,3,2.4
209,6,2,3,3,4,4,3,1,3,2.6,2.6
209,6,3,3,2,2,4,2,1,4,2,3.8
209,6,4,4,3,4,4,2,1,4,2.8,2.2
209,7,2,4,3,3,3,3,2,3,2.8,2
209,7,3,4,4,4,3,4,3,4,3.6,1.8
209,8,1,3,3,3,3,2,1,4,2.8,2.2
209,8,2,2,2,3,2,2,1,3,2.2,3.2
209,8,3,3,4,4,4,2,2,4,2.4,2.8
209,9,4,4,4,4,4,2,2,4,3.4,2.4
209,9,5,4,4,4,3,3,2,3,3.6,1.4
209,10,1,4,4,4,3,5,2,3,3.6,1.4
209,10,2,4,4,4,2,2,1,3,3.4,1.8
209,10,5,3,2,2,2,4,1,2,3.2,1.8
209,11,1,3,3,3,3,3,1,3,3.2,1.8
209,11,2,4,3,2,3,3,1,3,2.4,2.8
209,11,3,4,3,4,3,2,2,3,2.8,2.4
209,11,4,4,3,4,3,4,2,4,3.4,1.6
209,11,5,4,3,4,4,3,2,4,3.4,1.4
209,12,1,4,4,4,3,4,2,3,3.4,1.8
209,12,2,3,3,4,3,4,1,3,2.4,2.2
209,12,3,3,3,3,3,4,2,3,3,1.4
209,12,4,4,4,4,4,4,4,4,3.4,2.2
209,12,5,4,3,3,3,3,1,3,3,2.4
209,13,1,2,2,2,4,2,2,3,2,3.2
209,13,2,3,2,2,3,3,1,3,2.8,2.6
209,13,3,3,4,3,3,2,2,4,2.8,2.8
209,13,4,4,4,4,3,4,2,3,3,2.8
209,13,5,4,4,4,3,4,2,4,3.6,2
209,14,4,2,3,3,3,3,2,3,3.4,1.8
209,14,5,3,3,4,2,4,2,2,3.2,1.6
210,1,3,3,4,4,1,3,3,4,3,1
210,1,4,3,3,4,3,3,2,4,3,1
210,1,5,3,3,3,1,2,3,4,3.4,1
210,2,1,4,3,4,2,4,4,4,3,1.2
210,2,2,4,4,4,2,3,4,5,3.4,1
210,2,3,3,3,4,1,2,1,3,3.2,1
210,2,4,2,2,3,2,2,1,2,2.4,2.2
210,2,5,3,2,3,2,3,2,4,3,1.2
210,3,1,3,4,4,2,4,3,4,3.6,1
210,3,2,3,3,3,2,3,3,4,3,1.2
210,3,3,3,3,3,2,3,3,3,3.2,1.2
210,3,4,2,2,3,2,2,3,2,2.6,1.8
210,3,5,3,2,3,2,4,2,3,3.6,1
210,4,3,2,3,4,2,5,3,2,3.2,1
210,4,4,3,4,3,2,4,3,2,3.4,1
210,4,5,4,4,2,1,4,3,2,3.6,1
210,5,1,3,3,3,1,4,3,2,3.4,1
210,5,4,4,3,4,2,4,4,2,3.4,1
210,5,5,3,3,4,2,4,3,2,3,1.6
210,6,1,4,4,4,3,3,3,4,3.4,1.2
210,6,2,4,4,3,3,4,3,5,3.2,1.2
210,6,3,3,4,4,2,4,3,4,3.6,1
210,6,4,4,4,4,3,4,3,4,3.4,1.4
210,6,5,3,3,4,2,3,3,4,3.8,1.2
210,7,1,3,4,4,2,3,3,4,3.8,1.2
210,7,2,3,4,3,2,3,3,4,3.6,1.2
210,7,3,4,4,4,1,3,3,4,3.8,1.2
210,7,4,4,4,3,2,4,2,4,3.6,1
210,7,5,4,4,4,1,3,2,4,3.6,1.4
210,8,1,3,3,3,2,4,3,4,3.6,1.4
210,8,2,4,4,3,2,4,3,4,3.6,1.4
210,8,5,4,4,5,2,4,3,4,3.6,1.4
210,9,3,4,3,4,2,3,2,4,3.6,1.4
210,9,4,3,3,3,1,3,2,3,3.6,1.2
210,9,5,4,3,4,3,3,2,4,3.2,1.4
210,10,1,4,4,4,2,3,3,4,3.4,1.4
210,11,2,3,5,4,1,4,4,2,3,1.4
210,11,3,4,4,4,2,4,3,2,3.4,1.4
210,11,4,4,3,3,1,4,3,2,3.4,1.8
210,11,5,3,4,3,1,4,3,2,3.2,1.2
210,12,1,4,4,4,1,5,3,2,3.4,1
210,12,2,4,4,4,1,4,4,4,3.4,1.6
210,12,3,4,4,4,2,2,2,4,3.4,1.6
210,12,4,3,4,3,1,3,3,4,3.2,1.4
210,13,2,4,4,4,2,4,3,4,3.4,1.4
210,14,2,3,4,4,2,4,3,4,3.4,1.6
210,14,3,4,3,3,2,3,3,4,3.6,1.4
210,14,4,2,2,3,3,3,2,2,2.8,1.6
212,1,2,1,1,1,1,5,5,1,4.6,1
212,1,3,1,1,1,1,5,3,1,4.2,1
212,1,4,1,2,4,1,2,2,1,3.2,1.2
212,1,5,1,1,3,1,2,1,1,3,1.4
212,2,1,1,1,1,1,5,5,1,4.2,1.6
212,2,2,1,1,1,1,1,1,1,2,1
212,2,3,1,1,1,1,3,5,1,3.4,1
212,2,4,1,1,1,1,2,1,1,2.6,1.4
212,2,5,1,1,3,1,3,1,1,2.2,2.6
212,3,1,1,1,3,1,1,1,1,2.2,1.4
212,3,2,1,1,1,1,2,1,1,2.6,1
212,3,3,3,3,5,1,1,1,4,1.6,2
212,3,4,1,1,1,1,4,1,1,3.4,1
212,3,5,1,2,4,1,3,3,2,3.8,1
212,4,1,3,4,5,1,3,5,1,3.2,1
212,4,2,4,4,3,1,1,1,2,2.8,1
212,4,3,1,1,1,1,2,1,1,3,1.2
212,4,4,1,1,3,1,1,1,2,2.6,1
212,4,5,1,3,5,1,1,1,4,3.2,1
212,5,1,1,1,1,1,2,3,1,3.8,1
212,5,2,1,3,5,1,2,1,5,2.4,2.4
212,5,3,5,4,5,1,1,1,4,2.4,2.4
212,5,4,1,1,3,1,1,1,3,1.8,1.4
212,5,5,1,1,1,1,1,2,1,2.6,1
212,6,1,1,1,1,1,4,3,1,2.8,1.4
212,6,2,1,1,3,1,1,1,3,1.8,1.4
212,6,3,1,3,4,1,1,1,3,2.4,1.4
212,6,4,4,5,5,1,1,1,5,2.4,2
212,6,5,1,1,1,1,3,1,1,2.6,1
212,7,1,1,1,5,1,3,5,1,2.4,1.8
212,7,2,1,3,5,1,2,1,5,2.6,1.8
212,7,3,1,1,1,1,3,3,1,3,1.6
212,7,4,1,1,4,1,2,1,2,3.4,1.2
212,7,5,5,5,5,1,1,5,5,3.4,1
212,8,1,3,1,1,1,5,4,1,4.4,1
212,8,2,1,1,1,1,1,1,1,3,1
212,8,3,1,1,1,1,4,4,1,3,1
212,8,4,1,1,1,1,5,4,1,3.8,1
212,8,5,1,1,1,1,5,1,1,3.4,1
212,9,1,1,1,1,1,5,5,1,4.4,1
212,9,2,1,1,1,1,2,1,1,2.8,1
212,9,3,1,1,1,1,5,4,1,3.8,1
212,9,4,1,1,1,1,2,3,1,1.8,1.4
212,9,5,1,1,1,1,2,1,1,3.2,1
212,10,1,1,1,1,1,2,1,1,3.2,1
212,10,2,1,1,1,1,1,1,1,2.6,2.6
212,10,3,1,4,5,1,1,1,4,1.8,2.8
212,10,4,3,1,4,1,1,3,4,2.2,2.2
212,10,5,1,1,1,1,3,3,2,2.8,1
212,11,1,1,4,4,1,1,5,4,2,2
212,11,2,3,1,4,1,1,1,3,2.2,2
212,11,3,2,1,4,1,1,3,3,2,1
212,11,4,1,1,1,1,3,3,1,3,1
212,12,2,1,1,1,1,1,2,2,2.6,1
212,12,3,1,1,4,1,1,1,2,2.8,1
212,12,4,1,1,5,1,1,3,5,2.4,3
212,12,5,3,1,5,1,1,3,4,2.8,1
212,13,1,1,1,1,1,1,4,1,3.4,1
212,13,4,1,1,1,1,4,3,1,3.8,1
212,13,5,1,1,1,1,4,3,1,3,1
212,14,1,1,1,1,1,4,4,1,3.6,1
212,14,2,1,1,1,1,3,3,1,3.4,1
212,14,3,3,1,5,1,1,1,5,2,2.8
212,14,4,3,1,5,1,2,1,4,3,1
212,14,5,1,1,1,1,5,1,1,3.4,1
213,1,2,1,5,4,5,5,4,5,4,1
213,1,3,1,4,1,1,5,1,3,3.8,1
213,1,4,1,5,1,1,5,1,2,3.8,1
213,1,5,3,5,1,1,5,1,2,3.6,1
213,2,1,1,4,1,3,5,1,1,3.2,1.8
213,2,2,1,2,1,1,3,1,1,3.4,1.8
213,2,3,1,3,1,1,4,1,2,3.4,1.6
213,2,4,1,3,2,2,5,1,1,3.6,1.6
213,2,5,1,3,3,2,5,1,1,2.6,1.4
213,3,1,1,2,1,1,5,1,1,3.4,1.6
213,3,2,1,3,1,1,4,1,1,3.4,1.6
213,3,3,1,3,1,1,5,1,1,3.2,1.6
213,3,4,1,1,1,2,5,1,1,3.6,1.4
213,3,5,1,3,1,1,5,1,2,3.2,1.6
213,4,1,1,3,1,2,4,1,1,3.4,1.4
213,4,2,1,3,1,1,5,1,3,3,1.8
213,4,3,1,3,1,2,5,1,1,3.6,1.4
213,4,4,3,2,3,1,5,1,1,3.6,1.6
213,4,5,1,4,1,2,5,1,1,3.6,1.6
213,5,1,1,3,1,2,5,1,2,3.6,1.4
213,5,2,1,3,1,1,5,1,1,3.4,1.8
213,5,3,2,2,4,1,5,1,1,2.2,1.8
213,5,4,3,3,1,2,5,1,1,4,1.6
213,5,5,1,1,1,2,5,1,1,3.6,1.4
213,6,1,1,3,2,2,5,1,1,3.2,1.6
213,6,2,1,4,1,2,5,2,1,3.4,1.6
213,6,3,1,1,1,2,5,1,4,3.4,1
213,6,4,1,4,1,2,5,1,1,3.2,1
213,6,5,1,4,2,1,5,1,1,3,1
213,7,3,3,3,1,3,5,1,1,3.4,1
213,8,1,1,4,2,2,5,1,1,3.6,1.4
213,8,2,1,4,2,3,5,1,1,3.8,1.8
213,8,3,1,5,1,3,5,1,1,3.8,1
213,8,4,1,5,2,2,5,1,1,3.4,1
213,8,5,1,5,1,1,5,2,1,3.8,1.4
213,9,1,1,5,1,3,5,1,1,3.8,1.6
213,9,2,1,4,1,1,5,1,1,3.4,1.8
213,9,3,1,5,3,3,5,1,3,2.6,1.8
213,9,4,1,5,1,2,5,1,1,3.6,1
213,9,5,1,5,1,3,5,1,1,4.2,1
213,10,1,1,5,1,2,5,1,1,4,1.6
213,10,2,1,4,1,1,5,2,2,3.8,1.8
213,10,3,1,4,1,3,5,1,1,4,1.6
213,10,4,1,5,3,2,5,1,1,4.6,1
213,10,5,1,5,1,1,5,2,1,3.8,1.6
213,11,1,1,4,1,1,4,2,1,4,1
213,11,2,1,5,2,3,5,1,1,4.6,1.8
213,11,3,1,4,1,1,5,1,1,4.4,1
213,11,4,1,5,1,1,5,2,1,4,1.6
213,11,5,1,5,1,2,5,2,1,4.6,1
213,12,3,2,5,1,2,5,1,1,4.4,1
213,12,4,1,5,2,1,5,2,2,4.8,1
213,13,2,1,4,2,2,5,1,2,4.6,1
213,13,3,1,5,2,2,5,3,1,4.2,1
213,13,4,2,5,1,1,5,2,2,3.8,1
213,13,5,1,5,2,1,5,1,1,4.4,1
213,14,1,1,5,1,1,5,1,1,5,1
213,14,2,2,5,1,1,5,1,1,3.4,1.8
213,14,3,1,5,2,1,5,2,1,4.8,1
213,14,4,1,5,2,2,5,1,1,4.8,1
213,14,5,1,5,2,1,5,1,1,4.8,1.2
214,1,2,4,5,1,1,5,4,4,3.8,1
214,1,3,3,4,1,2,4,3,4,4.6,1
214,1,4,4,2,4,4,4,1,2,4.4,1
214,1,5,3,2,5,2,4,3,3,4.6,1
214,2,1,3,2,3,3,5,1,4,4.6,1
214,2,2,3,4,4,1,5,4,4,4.2,1
214,2,3,3,3,4,3,4,3,4,4.6,1
214,2,4,3,2,3,4,2,1,3,4.6,1
214,2,5,3,1,4,4,3,3,2,4,1
214,3,1,3,1,4,4,3,3,2,4,1
214,3,2,3,4,4,3,4,4,4,4,1
214,3,3,3,2,4,4,4,3,4,4,1
214,3,4,3,4,4,4,4,3,4,4,1
214,3,5,3,4,4,2,5,4,4,4.4,1
214,4,1,3,3,4,3,5,3,4,4,1
214,4,2,3,4,4,2,4,4,3,4,1.6
214,4,3,3,4,4,2,4,4,5,4.6,1
214,4,4,3,4,4,2,4,4,4,4.4,1
214,4,5,3,2,5,4,5,5,3,4,1
214,5,1,3,2,4,4,4,4,2,3.8,1.6
214,5,2,3,5,5,1,5,5,5,4,1.6
214,5,3,3,4,5,2,5,5,4,4.6,1
214,5,4,3,2,5,5,4,5,2,4,1
214,5,5,3,4,5,2,4,5,4,4.6,1
214,6,1,3,4,5,2,5,5,4,4,1
214,6,2,3,4,5,1,5,5,4,4,1.4
214,6,3,3,4,5,2,5,5,4,4.6,1
214,6,4,3,4,5,4,5,4,5,4.6,1
214,6,5,3,2,5,4,3,5,2,4,1
214,7,1,3,4,5,2,5,5,4,4.6,1
214,7,2,3,4,5,2,5,5,4,4,1
214,7,3,3,5,5,1,4,5,4,4.6,1
214,7,4,3,4,5,2,5,5,4,4.6,1
214,7,5,3,4,5,1,4,5,4,4.6,1
214,8,1,3,2,5,4,2,5,2,4,2.2
214,8,2,3,4,5,1,5,5,4,4,1
214,8,3,3,4,5,2,4,4,4,4,1
214,8,4,3,4,5,2,5,4,4,4.6,1
214,8,5,3,4,5,2,5,4,4,4.6,1
214,9,1,3,4,5,2,5,5,4,4.6,1
214,9,2,3,4,5,2,4,4,4,4,1
214,9,3,3,4,5,2,5,5,4,4.6,1
214,9,4,3,4,5,2,5,5,3,4,1
214,9,5,3,4,4,1,5,4,5,4.6,1
214,10,1,3,4,5,2,5,4,4,3.8,1
214,10,2,3,5,5,1,5,3,5,4.2,1
214,10,3,3,4,5,1,5,5,4,4,1
214,10,4,3,4,5,1,5,5,4,4.8,1
214,10,5,3,5,5,2,4,5,4,4,1
214,11,1,3,5,5,1,5,5,5,4,1
214,11,2,3,5,5,1,5,5,5,4.6,1
214,11,3,3,5,5,1,5,5,5,4.6,1
214,11,4,3,5,5,1,5,5,5,4.6,1
214,11,5,3,5,5,1,5,5,5,4.6,1
214,12,1,3,5,5,1,5,5,5,4.6,1
214,12,2,3,5,5,1,5,5,5,4,1
214,12,3,3,5,5,1,5,5,5,4.6,1
214,12,4,3,5,5,1,5,5,5,5,1
214,12,5,3,5,5,1,5,5,5,4.2,1
214,13,1,3,5,5,1,5,5,5,4.2,1
214,13,2,3,5,5,1,5,5,5,4,1
214,13,3,3,5,5,1,5,5,5,4.6,1
214,13,4,5,5,5,1,5,5,5,5,1
214,13,5,3,5,5,1,5,5,5,4.6,1
214,14,1,3,5,5,1,5,5,5,5,1
